id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202966107,0.45691448,16.790985,0.4827016,1.295773,1.3885261,556.39294
196814504,0.5314729,10.704627,0.36648974,0.6635249,1.5498298,221.49765
201882157,0.48735762,16.428371,0.76150376,2.1818666,1.3759992,780.1346
202339613,0.4620636,16.735825,0.52567774,1.4479243,1.3832722,588.60223
202948734,0.57089615,9.09303,0.8834734,1.4507707,1.6846384,258.35446
200370335,0.58794713,9.212614,0.907247,1.4064364,1.6026679,247.99873
200323399,0.44182378,14.862768,0.15795124,0.3909546,1.384024,254.83318
202412652,0.54483247,13.912608,2.8178575,8.448131,1.4688216,1823.7902
196110451,0.5310445,14.504295,1.3971014,4.0431004,1.4722081,1016.4657
196225735,0.43653953,16.459995,0.28195795,0.70956254,1.4042077,385.03503
202777249,0.5688834,13.203357,2.7771668,9.136028,1.5546048,1543.1653
201636507,0.5498862,10.199733,0.46158373,0.7925511,1.5731139,227.91772
198516246,0.50453043,15.559807,0.9167994,2.5845745,1.4188316,810.5644
173456291,0.44709304,16.896698,0.41022912,1.0484779,1.3986027,499.7627
202241812,0.5031947,15.588658,0.7476983,2.1410408,1.439129,668.0362
84963363,0.50747323,15.3165045,1.4850513,4.124079,1.390177,1250.2621
202010023,0.5295191,15.044779,5.379715,22.510632,1.3838062,4132.577
201927109,0.45859575,16.403494,0.5124048,1.3944685,1.401998,546.82574
202385301,0.5474801,14.071324,1.1726596,3.626301,1.5448759,786.6854
201172560,0.5277972,15.514354,7.3035774,37.028595,1.3615773,5981.8687
187779152,0.5942304,8.541305,1.049565,1.6665598,1.6955063,257.17923
202756540,0.59056693,8.600597,1.0256265,1.6367983,1.6947613,256.03
198979904,0.5497661,10.203364,0.46011022,0.79039335,1.573028,227.84091
200276399,0.4546136,16.65537,0.47106352,1.2529196,1.3974122,534.3037
201551927,0.43564522,16.447876,0.24133925,0.6157413,1.392175,361.9806
202314279,0.46232456,16.733032,0.5279551,1.4560951,1.3830065,590.28357
198525228,0.5846324,9.241603,1.0351869,1.8222173,1.6871614,301.34152
179820271,0.46014562,16.756346,0.5092397,1.3892664,1.3852268,576.3922
199768910,0.5302134,14.656686,3.5320756,11.591494,1.4023854,2589.7415
202656704,0.46968934,15.874748,0.5748229,1.5886253,1.4294968,556.62024
199134017,0.45953262,16.762913,0.50409526,1.371025,1.3858522,572.54376
181323818,0.5453181,14.000469,3.121828,9.991961,1.4648747,2039.065
10808700,0.4833709,15.830628,0.63650113,1.7821629,1.4281309,602.7614
170461625,0.47607085,16.028826,0.59647566,1.6551939,1.4168551,586.38196
201385709,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196755410,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202156038,0.45031098,16.86199,0.4326883,1.1238087,1.3952932,517.652
201443368,0.54802513,10.256166,0.43927076,0.7597652,1.5717819,226.73189
197378765,0.46641296,16.689373,0.56494683,1.5902818,1.3788497,617.2574
202499233,0.5311709,14.413091,3.0071375,8.944154,1.4102447,2106.9775
194403743,0.45934677,16.764902,0.5025458,1.3655418,1.3860418,571.3816
202406605,0.45211384,16.842575,0.4458045,1.168355,1.3934424,527.95294
201885242,0.5533054,10.109612,0.5014745,0.85030526,1.5751112,230.35588
202628772,0.45683628,16.79182,0.4820766,1.2935894,1.3886061,555.91754
202485714,0.5858992,8.655299,0.99978495,1.6058658,1.6943014,253.32744
197258606,0.4625814,16.730286,0.53020567,1.4641801,1.3827449,591.9428
141450412,0.52791905,14.550715,1.5216875,4.3251686,1.4557203,1116.5593
200789140,0.510833,15.240793,1.1189817,3.1367242,1.4240192,933.5792
197167381,0.5215293,14.666967,0.92092526,2.7386925,1.504043,700.4943
201097896,0.5767462,9.695314,0.7830952,1.2342374,1.5820078,251.76146
202324813,0.49019283,15.304032,0.69719243,1.9871577,1.464698,606.2159
199063308,0.44965804,16.86903,0.42803386,1.108098,1.395964,513.9711
202696815,0.45018953,16.8633,0.43181878,1.12087,1.3954179,516.96533
202303550,0.4485829,16.88062,0.4204786,1.0827056,1.3970695,507.9668
200945363,0.47966006,15.273506,0.64789623,1.8308524,1.4706014,567.6976
201491295,0.49661687,15.97244,0.77710664,2.2119877,1.4053011,738.41656
202600405,0.59737825,8.235165,1.1183418,1.7658019,1.7059739,244.42892
200031854,0.45908767,16.746384,0.50130445,1.3608166,1.3871682,568.6061
201974579,0.61524606,9.514745,1.5332065,3.2065883,1.6934943,421.6053
196879318,0.56729937,9.87377,0.90366364,1.6531912,1.6735234,315.34344
202027642,0.5487447,10.28029,0.4350045,0.75256264,1.5706916,228.04385
201570598,0.4634001,16.721535,0.5374448,1.4902561,1.3819119,597.2628
195571400,0.5515318,14.166463,4.6843147,19.599417,1.4666789,3060.2515
174012814,0.52888674,15.251759,6.4670205,30.18109,1.372843,5088.0044
198871220,0.6067999,9.75235,1.4260262,3.005212,1.6885092,422.64532
197811680,0.45635468,16.796988,0.47824642,1.2802267,1.3890985,552.9991
185784015,0.58784753,9.238281,1.0735201,1.9117304,1.688059,308.91235
200129624,0.44606924,16.907757,0.40333107,1.0255866,1.3996574,494.20187
201836371,0.46168613,16.73986,0.52240115,1.4361873,1.3836566,586.1789
202670334,0.5418558,14.181974,3.3866272,11.224699,1.448877,2280.8606
197908583,0.44716305,16.895945,0.41070518,1.050062,1.3985307,500.14532
202339460,0.44518596,16.917305,0.39747307,1.0062393,1.4005679,489.45416
202817086,0.56022656,13.471508,1.3619629,4.333599,1.5946345,814.72174
154933294,0.6156608,10.36048,1.7094915,4.1639256,1.6868731,545.2461
200547086,0.43802738,16.892248,0.28810212,0.72431046,1.3934472,417.54953
149271031,0.4875017,15.078009,0.69655985,1.9909425,1.4830273,587.2244
201502240,0.46870863,15.16065,0.59288496,1.6447229,1.4805961,515.91486
185453268,0.44414777,16.928534,0.39069614,0.983964,1.4016389,483.93155
203009468,0.46524775,16.701801,0.55414736,1.5508245,1.3800331,609.44635
192435543,0.49157065,16.194578,0.8550523,2.4355128,1.3808441,841.75635
183465869,0.5883183,9.140299,0.9199941,1.4295653,1.6111788,248.09705
202231688,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197300441,0.52986187,14.269322,2.6178565,7.203887,1.4186084,1804.0931
202898595,0.45317504,16.831154,0.45370996,1.1953967,1.3923541,534.11194
200204883,0.52900535,14.923102,3.627181,12.495607,1.3808304,2725.5933
203001715,0.46403232,16.482235,0.5506542,1.5324425,1.391751,585.62726
202781330,0.55069274,10.17537,0.47160253,0.80719596,1.5736916,228.43355
199702622,0.44818065,16.884958,0.41768634,1.0733558,1.3974832,505.73883
202859159,0.47965702,16.000858,0.61346036,1.7088393,1.4176342,598.1583
201986013,0.48792252,15.984941,0.6561201,1.8483193,1.4162655,632.1517
202792438,0.49508426,15.082877,0.7353361,2.1156375,1.4800482,614.9237
202372136,0.4434169,16.936443,0.38599473,0.96857905,1.4023933,480.08148
197471062,0.4463375,16.904861,0.40512726,1.0315359,1.399381,495.65308
66850316,0.5294591,14.818074,3.5315914,11.861213,1.3877769,2621.2505
202002802,0.44899672,16.876154,0.42337093,1.0924102,1.396644,510.26956
202248098,0.5735601,9.072193,0.892905,1.4536538,1.673978,255.25194
202195738,0.60113186,8.85344,1.1867481,2.061685,1.694834,302.74197
194373672,0.4396848,16.976738,0.34515443,0.8553398,1.4010799,452.67224
201116271,0.5320815,14.821974,4.7163954,18.38973,1.3990034,3509.6284
202846348,0.46250448,16.231989,0.53809756,1.4775716,1.4078132,553.3526
201464314,0.6268505,7.5028815,1.4180727,2.1440094,1.7238775,236.70972
202648147,0.5637329,9.872759,0.6318641,1.0335253,1.5800081,238.62389
201850019,0.58110225,10.82401,1.2033287,2.7619834,1.6745266,469.5222
200612130,0.5658322,10.801125,1.004832,2.1636524,1.6699257,411.73187
202686213,0.4626479,16.72844,0.530842,1.4664483,1.3827232,592.3085
201883982,0.45739383,16.785837,0.48654935,1.3092347,1.3880361,559.3154
197976554,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202456857,0.54677635,14.3130455,4.722055,19.44089,1.4503151,3178.2808
177634263,0.45220852,16.841558,0.4465042,1.1707428,1.3933451,528.4996
201876129,0.5873203,9.879544,1.1562628,2.3118837,1.6826751,375.57632
201954381,0.44145492,16.95769,0.37365234,0.92845947,1.4044206,469.89658
194716010,0.44126818,16.959713,0.37249845,0.92472893,1.4046136,468.93872
196012081,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
195797050,0.522143,14.749999,1.443108,4.0575714,1.441312,1099.6954
202731478,0.46761128,16.472954,0.5668677,1.5851033,1.3913033,599.5746
146348499,0.52788144,15.368689,5.9161253,26.66385,1.3705399,4804.015
200281337,0.45171848,16.846828,0.4428946,1.1584376,1.3938481,525.6766
197178441,0.47184825,16.47361,0.5869654,1.6514446,1.3900565,617.82526
198054434,0.46226507,16.404377,0.5409532,1.496411,1.3970726,570.21594
184840114,0.45242307,16.839247,0.44809374,1.176171,1.3931252,529.7402
202706573,0.46263048,16.541721,0.5392886,1.4936304,1.39036,581.62103
202962100,0.45606935,16.800055,0.47599134,1.2723742,1.3893902,551.2774
202513142,0.45511258,16.810326,0.4685071,1.2463937,1.3903693,545.5428
201809373,0.44970587,16.40442,0.44579318,1.1622634,1.4155773,492.12073
202111481,0.5384791,14.240523,3.211075,10.16929,1.4398584,2198.6023
202248313,0.557284,10.017088,0.548231,0.91681665,1.5770313,233.44705
201517659,0.45832095,16.775898,0.49407887,1.33567,1.387089,565.01154
200590456,0.6128543,8.249552,1.1627771,1.7429543,1.6348075,231.87552
200547938,0.5560373,9.803949,0.58421963,0.99394155,1.6241976,243.69081
201296011,0.4571582,16.713837,0.48774955,1.3123051,1.3913014,553.9103
188893022,0.6018451,8.109137,1.1615295,1.8219557,1.7091628,242.70602
202035252,0.5722487,9.700953,0.7542898,1.1995189,1.5833668,245.96722
200784746,0.5804876,8.705571,0.97297126,1.5749977,1.6950291,249.90239
199097486,0.5313637,14.362176,2.8843908,8.377449,1.4112052,1999.138
194346450,0.4880285,15.966786,0.65617895,1.8472338,1.4174094,630.4701
202562250,0.50003624,15.749985,1.0089393,2.8452294,1.3959734,920.0823
199149711,0.53955853,14.35754,3.7832756,13.282098,1.4355166,2616.1382
202270073,0.46470368,16.707611,0.54917586,1.5327382,1.380586,605.8333
195966769,0.4486791,16.879583,0.4211492,1.0849539,1.3969705,508.5014
200580895,0.54836303,13.76753,2.6633515,7.8470845,1.4833695,1678.8922
196902761,0.5384791,14.240523,3.211075,10.16929,1.4398584,2198.6023
202996557,0.45688528,16.791296,0.48246795,1.2949566,1.3885559,556.21515
203051534,0.4791889,16.238619,0.61733115,1.7370878,1.4025946,623.1743
202918729,0.48459125,15.936932,0.63750935,1.7839218,1.4202969,612.26056
200295779,0.5479935,13.895719,1.7677431,5.235879,1.5096321,1141.4602
202073616,0.5552036,13.81769,1.3759854,4.2688584,1.5538937,875.97797
201612239,0.46179456,16.7387,0.5233403,1.4395492,1.3835462,586.8741
195591547,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202069811,0.5916034,9.305951,0.8996725,1.3658819,1.5661952,240.2666
198882165,0.53814554,14.7163,5.2975574,22.637732,1.4145004,3825.7048
196174554,0.4486127,16.185486,0.44653684,1.1637369,1.4305321,478.3777
176678602,0.58142537,12.901233,2.6288629,9.084019,1.6056075,1373.7714
200408533,0.5251567,14.581239,2.6244354,7.500084,1.3994974,1903.4531
198309250,0.45056012,16.859304,0.43447766,1.1298621,1.3950373,519.0634
201598018,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196098549,0.5701357,13.250102,1.9106356,6.084528,1.5791341,1074.7677
196535850,0.45315287,16.83139,0.45354337,1.1948252,1.3923769,533.9824
200368213,0.60671496,11.003419,1.8216041,4.8168235,1.6766274,657.82404
162000013,0.4604953,16.741573,0.51268053,1.4013189,1.3853165,577.9882
202730359,0.47187218,16.665707,0.5917769,1.6792114,1.3783418,639.80963
200955578,0.545372,14.180275,1.1626967,3.5693877,1.5340115,795.67615
195748158,0.44842032,16.882376,0.4193479,1.0789171,1.3972367,507.0652
200847270,0.5612124,13.528642,1.3653703,4.3432937,1.5888999,823.69965
197424018,0.5649307,13.546512,3.5808861,13.5258045,1.5264362,2097.6982
166650053,0.4514146,15.945798,0.4764536,1.2648122,1.4398804,485.32858
188089830,0.44789144,16.88808,0.41569033,1.0666837,1.3977809,504.14273
41351403,0.45352408,16.827398,0.45634064,1.2044268,1.3919964,536.15314
202033372,0.48581415,16.499344,0.6590422,1.8942536,1.3845102,684.9416
200859719,0.5956407,10.2166,1.3260336,2.9055753,1.6823447,443.98248
202249763,0.57284725,9.132444,0.88178027,1.4355453,1.6696986,256.20197
201120692,0.5296357,14.78663,3.6204538,12.223227,1.3928366,2691.8884
197377774,0.45424634,16.819641,0.4618328,1.2233303,1.3912563,540.4024
202039253,0.5603706,9.94601,0.58744204,0.9719125,1.5785182,235.87625
202861180,0.4411708,16.960768,0.37189814,0.92278945,1.4047143,468.4401
174211895,0.578689,8.816292,0.9481161,1.5341252,1.6847951,250.13214
202063945,0.54380554,14.069277,3.256249,10.5961685,1.4583164,2151.3777
202040743,0.46072876,16.750105,0.5141825,1.4068451,1.3846322,580.07764
202497688,0.5501515,13.960468,3.5217326,12.361201,1.4756744,2257.7576
197402779,0.46403608,16.714739,0.5431365,1.510833,1.3812649,601.4289
198414791,0.44664186,16.901577,0.40717474,1.0383275,1.3990674,497.30447
202006604,0.5775739,8.97666,0.9186737,1.4837601,1.6712804,252.89487
198471053,0.5632484,9.8885765,0.62310565,1.0212525,1.5796005,238.33284
154454318,0.5715995,13.2040825,1.897695,6.077752,1.585062,1056.0895
197326523,0.49956968,15.7099085,1.3295338,3.722403,1.3726712,1199.4506
201449070,0.57883614,10.852394,1.1791052,2.700142,1.6742266,465.41156
62715029,0.52697587,15.471045,5.258232,22.6058,1.3665524,4374.921
201055349,0.4820978,16.024715,0.62652814,1.7533249,1.4153867,611.26575
196889923,0.47928435,15.921945,0.6136579,1.7085955,1.422969,591.6348
202885616,0.48908526,16.319235,0.8437025,2.4079456,1.3736753,847.88104
190915127,0.5156494,15.047266,0.8546922,2.5054188,1.4758186,694.1309
202971008,0.44907963,16.875265,0.42395255,1.0943642,1.3965586,510.73224
202013179,0.54713905,10.283142,0.42902955,0.7446355,1.5711479,226.16948
198956658,0.48587415,15.17264,0.68312424,1.9454947,1.4762344,585.31
197955249,0.5497661,10.203364,0.46011022,0.79039335,1.573028,227.84091
199295205,0.4610018,16.721594,0.5176442,1.4187654,1.3853896,580.3863
202791155,0.45856565,16.773277,0.49608544,1.3427354,1.3868392,566.5244
176599038,0.56541395,13.692029,4.305911,18.203083,1.5187191,2561.914
203015819,0.49436578,16.074327,0.7998647,2.2783124,1.3954321,772.6976
160272050,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196909887,0.4374277,16.717722,0.28540662,0.7178589,1.3976543,404.06772
201951764,0.50134706,15.73373,0.82336634,2.332795,1.4166759,750.9942
200080445,0.4453142,16.915916,0.3983183,1.0090253,1.4004356,490.14066
201415991,0.58984673,9.750136,1.1737869,2.3184495,1.6848127,369.0432
199221234,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202891380,0.50290847,15.701028,0.7501151,2.1380932,1.4293187,681.3267
202254533,0.58491194,9.442136,0.86237633,1.3284981,1.574151,244.08282
5608104,0.52706623,16.18149,6.899464,35.8117,1.3357049,6366.367
203017579,0.46163952,16.740355,0.52199817,1.4347454,1.3837041,585.8807
194532664,0.44764018,16.890795,0.41396385,1.0609204,1.3980395,502.76025
182774989,0.52448153,14.614941,1.6774542,4.6904573,1.436684,1243.6992
198416654,0.47181872,16.485859,0.58712274,1.6527146,1.3893113,619.07635
200876728,0.6145561,7.946394,1.240203,1.8726851,1.6682022,228.50404
198618215,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202953504,0.57318974,9.226799,0.9005474,1.5065765,1.6826773,272.23932
197671319,0.5674641,12.720498,1.3223457,3.9367964,1.6407984,670.83075
198875917,0.6057778,9.101201,1.2985482,2.4162133,1.6943386,341.80222
203043715,0.455528,16.805866,0.47174206,1.2576083,1.3899442,548.02515
200315799,0.46862376,16.685205,0.5766543,1.6300185,1.3780826,627.52466
189200610,0.5974474,8.103445,1.1449866,1.8067676,1.7111326,237.55797
200596717,0.46652734,16.688156,0.56601787,1.5942078,1.3787336,618.0295
201412793,0.45354033,16.804628,0.45734197,1.2075527,1.3928949,535.09393
201919270,0.47200102,16.444994,0.5870007,1.6498108,1.3917774,615.2715
199223609,0.4367033,16.50642,0.28290695,0.71184814,1.4033107,388.70135
202377260,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202608922,0.5959143,8.366256,1.0830456,1.6970079,1.6799821,239.5441
202188112,0.45215353,16.84215,0.44609773,1.1693555,1.3934016,528.18225
202558479,0.45458496,16.815994,0.46443063,1.2322954,1.3909096,542.406
202786820,0.5928952,8.965859,1.0962976,1.8869607,1.691509,294.09088
202273498,0.54461175,10.301373,0.41619256,0.72671086,1.5713891,223.49974
202625962,0.5436857,14.051851,3.0994425,9.824144,1.4592147,2046.7574
202652116,0.5764658,8.98274,0.91472393,1.4816173,1.6742811,253.29518
176596828,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202930078,0.564003,13.528326,3.4083688,12.444252,1.5257908,1997.4901
196893675,0.5752068,13.144382,1.975371,6.5029864,1.596729,1088.0397
107880693,0.43740812,16.712059,0.28531903,0.71764946,1.3977917,403.63538
200586288,0.48768222,16.411137,0.66677463,1.9141501,1.3894043,682.943
189245518,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202044581,0.44743696,16.892986,0.41257265,1.0562816,1.3982487,501.6448
199513296,0.4960125,15.9007435,0.6986745,1.9837023,1.4193802,658.72314
203007234,0.46071893,16.75021,0.5140986,1.4065464,1.3846424,580.0152
199065727,0.58333683,8.666478,0.98852044,1.5913719,1.6922053,249.64021
198077376,0.5457207,10.299933,0.42004627,0.73182565,1.571055,224.78732
202069439,0.44323495,16.938406,0.38483346,0.9647874,1.4025812,479.1278
202969083,0.47751272,16.631907,0.6189836,1.7681822,1.3787922,661.7152
200499160,0.5841499,9.796245,1.105926,2.1554391,1.6829953,357.54202
202849927,0.45874408,16.771362,0.49755383,1.3479112,1.386657,567.6305
202262040,0.45018953,16.8633,0.43181878,1.12087,1.3954179,516.96533
199979424,0.58919764,8.654182,1.0068363,1.5914859,1.6688288,245.26727
106564372,0.46830556,15.02224,0.5906879,1.6313746,1.4899875,502.70117
202156420,0.485185,15.768706,0.6480098,1.8197745,1.4319806,606.8982
200314816,0.49231756,16.177385,0.7871677,2.2461119,1.389854,773.66327
201885512,0.5688834,13.203357,2.7771668,9.136028,1.5546048,1543.1653
189767776,0.5520035,13.772898,3.0427918,9.854166,1.4895777,1898.7692
202735785,0.5038266,15.577913,0.9799585,2.7588878,1.4110729,868.25635
197870981,0.5392922,14.719763,5.547409,24.474138,1.4162647,3993.6924
116887485,0.5302375,15.795853,8.024917,43.233597,1.3530097,6908.247
197087503,0.52922034,14.87892,3.659363,12.570881,1.3855402,2744.6824
67140661,0.5150793,14.912484,1.943245,5.330753,1.3942764,1517.691
199987543,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197922460,0.44648585,16.903255,0.40612385,1.0348402,1.3992281,496.45724
197025687,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201328581,0.4450909,16.918333,0.3968476,1.0041786,1.400666,488.94577
200796557,0.56156707,13.953967,5.1255207,23.64816,1.4965595,3176.9792
201428631,0.54566133,14.659872,6.6034923,33.10595,1.4301536,4632.232
184144446,0.5043373,15.110131,0.7834272,2.2698712,1.4748225,650.91064
202500999,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
191175499,0.58592385,8.692518,0.99025226,1.5772048,1.6749563,246.52986
202901382,0.44858757,16.880573,0.42051116,1.0828146,1.3970647,507.99304
202129915,0.5510144,13.878211,3.3220081,11.287528,1.4822013,2105.8489
202612208,0.48014027,16.269857,0.62299794,1.7579168,1.4003565,630.99634
20008725,0.57671607,13.110313,2.9861674,10.700534,1.5798877,1622.7365
201560595,0.4980954,14.860659,0.76541364,2.2194767,1.4965512,616.53436
200127263,0.5486137,13.882045,3.0708523,9.859334,1.4773095,1959.6191
202409514,0.5297443,14.369237,1.0030583,3.0275023,1.5257827,720.96466
56606782,0.49342734,16.144417,0.7189105,2.0549307,1.4007784,703.67145
