id,X4,X11,X18,X50,X26,X3112
199770334,0.63728464,1.2742813,-2.7661126,1.6708837,1.3878784,-0.16051286
186974232,0.762642,2.9014907,-1.7096626,4.6612296,3.1166997,8.858729
198758756,0.26314223,2.743626,0.62751055,2.1732295,1.5302626,3.576146
189252776,0.48812616,1.5339646,0.7092585,1.8554306,1.2486758,1.2531624
176400243,0.43798867,1.0581783,-0.07747777,1.7769198,1.0134346,-0.46759874
191117104,0.5899187,1.736963,-3.0331492,1.972132,1.6102608,0.7656134
202823244,0.23837231,1.1667874,0.8041836,1.1721888,0.40301266,0.6488747
196300024,0.43832287,1.0685337,-2.214038,2.0983582,1.2014312,1.4763602
196333944,0.7050695,1.797818,-2.707732,2.5718827,1.799828,1.5078926
200920441,0.4799404,1.3391135,-0.7575087,1.3543925,1.2697953,-0.080391504
202071032,0.62154573,1.7560413,-3.2651665,3.450345,1.9121809,1.32155
202799006,0.56619096,2.114171,0.25510567,2.6664684,1.9374987,4.220876
84989848,0.5581347,1.5256569,-1.9085181,2.0342517,1.7406253,0.5184879
201464349,0.6328412,1.1351995,-1.512934,2.022169,1.1533443,0.37178785
199628516,0.59853655,1.6816273,-2.722456,1.5197513,1.5948795,0.78385824
202268429,0.7538739,1.8305392,-1.7167052,1.8360612,1.830377,-0.989394
200741347,0.42315108,2.1023018,4.224616,2.5969844,1.7018982,-0.108281285
199873494,0.60963327,1.2875988,0.22112124,1.8603501,1.0332497,0.7613124
191480613,0.5250664,1.5902091,-0.948537,1.0691897,1.7701637,3.421735
200716989,0.83220136,2.4617221,12.442889,2.851756,1.500391,1.9465163
196311930,0.7711797,2.1814878,-1.0507475,1.9971983,1.284238,1.0782269
201826776,0.50351655,1.3119162,-2.9955187,2.6017509,1.4728351,0.83752483
202229576,0.3021239,3.11009,-2.973523,3.1150877,3.3379383,8.071165
201148787,0.31121385,2.2356753,0.078164265,2.4324126,1.5353985,0.9653514
190386961,0.66373533,2.1644404,2.3173714,1.8609029,1.9144174,1.8462023
202206235,0.48705152,1.8126929,2.5661116,1.3090216,1.3165923,-0.7314711
202963410,0.585941,0.80188435,-1.1238432,0.61525303,0.55845666,-0.10770525
197539478,0.38848442,1.5876613,-1.0029083,2.6672306,1.2250808,1.0501972
201827385,0.47227314,1.2969258,-0.6647649,1.0154744,1.1165855,0.34952927
192729731,0.39866495,2.0750408,6.3257246,2.301183,2.057558,2.0240972
135004413,0.59419745,1.4196275,-1.4486926,2.8830323,1.6599005,1.275867
200945353,0.54603845,1.7107553,-0.9032374,1.1518571,1.4903246,-0.16140583
196980597,0.14540255,3.6464612,16.683855,5.1756735,2.8618944,1.2365879
191255264,0.48066932,1.5214193,-0.011790071,1.510096,1.5605688,0.17896008
202929656,0.6650689,2.3304608,-2.469983,2.009777,2.1906917,0.011083273
202231168,0.42419633,1.317363,-0.6606303,0.6638822,1.3951299,0.24363998
202510852,0.6769692,3.2645466,0.42837384,3.786716,1.9915785,2.8202846
195777862,0.5717042,1.0350564,-2.2361593,1.9138206,1.50155,0.6177531
199468932,0.64910793,1.3789128,-0.009435255,1.664364,0.9992018,1.4307373
201097758,0.45808157,1.6267228,-1.3684762,0.9596859,1.1916449,-0.3115276
202988409,0.20597541,3.0376732,-1.926131,5.1361055,3.5480266,11.297451
199251200,0.27510414,2.2313633,4.641412,1.552454,1.6739157,0.089331105
137669195,0.6084135,1.1043086,0.14248277,0.80168325,1.3074296,-0.12110396
199125433,0.6439732,2.6709602,4.934035,1.9607604,1.1373404,2.3182619
202044533,0.47719184,2.7031672,-1.6493939,3.3343782,2.8290927,4.469162
202239558,0.35028338,1.5799987,-1.9503257,1.6649468,1.376921,1.2670631
201302021,0.5324231,1.2880747,-0.88813615,1.1641729,1.3308747,0.3021216
201751215,0.690867,1.5790515,-0.8125355,2.2552967,1.9118037,0.30436486
64512492,0.34095615,1.4076867,-1.9866251,2.2951312,1.3748454,1.7635567
202712952,0.5626596,1.3284087,-1.107032,0.9686681,0.9711384,0.55650115
202191820,0.40250736,1.8933814,-3.7907436,4.8483567,2.632342,1.8503844
201518986,0.29206014,2.1926491,2.9459314,2.7399485,1.8464774,1.589469
199158589,0.6268973,1.2885429,-2.0145082,1.6226296,1.2920533,-0.38425586
203045906,0.15129554,1.1032628,0.7690002,0.90273196,1.6180481,-0.32449234
182667871,0.39061272,1.7151685,-1.4885265,2.6327744,1.9015975,2.073339
202978315,0.28565288,1.7826962,-1.0911152,2.7305722,1.793281,1.8434836
202304632,0.5313814,2.2345235,-2.1055996,2.9860737,2.192244,5.173202
198314431,0.5714193,1.8104618,-1.3264759,2.2544265,1.6510289,0.14772095
200954938,0.56847376,1.8603307,3.6811805,1.5130012,1.5558151,-0.14122632
202103978,0.56518525,1.3198678,1.01966,1.3467431,1.2467831,0.5826517
202916838,0.615237,1.7842696,5.100869,1.8128666,0.23717427,-0.2230385
199005213,0.6772234,1.2481184,-0.4510144,1.2182312,1.6611825,-0.49488252
201957806,0.9385895,2.1487463,-0.68023384,3.1891012,1.955716,2.7161314
199310129,0.5541088,2.283682,5.19641,2.4098215,1.6721523,0.6342116
200714182,0.40857062,1.3447425,-1.6698356,0.64035255,0.8327596,0.3674096
202755276,0.6508137,2.0299852,2.3908832,2.3761787,1.5371342,1.0103855
202856259,0.40799555,2.6656976,-0.7567712,4.4169745,3.0463262,3.8993661
199229648,0.5147099,1.3778368,-2.6485898,1.2958498,1.0331234,-0.3251092
202653355,0.3895852,1.4019425,-2.346775,1.4451005,1.0042565,0.44934815
101270198,0.3627138,1.79214,2.6178062,2.310871,1.7760451,0.20512773
105440458,0.3801327,0.9293358,0.90552175,1.6162211,0.6287907,-0.1965866
196750275,0.51121694,17.74216,36.60048,20.199234,11.266725,65.791855
202243764,0.47888604,2.2790174,8.504198,2.847014,1.7177491,0.014866946
149753447,0.3990655,1.3274574,-1.1069819,1.2133898,1.1398487,1.7321669
199914700,0.87253374,1.535884,-2.1150112,3.059804,1.6202779,1.9427519
202885674,0.52722645,1.0806987,-2.472548,1.3707983,0.84770644,-0.020549955
202492861,0.7446194,2.909513,5.123813,3.6650462,1.7076036,2.0682397
177399734,0.5546588,11.356444,-1.9254403,12.862109,9.227512,39.519947
202836547,0.9060177,6.992467,37.370266,5.5896807,2.625556,5.630249
197970254,0.4141546,1.6484108,-0.29204676,2.3682454,1.4818395,1.9040112
202962314,0.37921745,1.0869339,-2.0281122,1.2170389,1.1419039,0.25130334
202769990,0.586944,1.7726218,-1.2334554,1.4752378,1.9085813,1.780771
202101595,0.56409055,2.1337214,-0.790405,2.3274343,1.9975566,4.999645
202921316,0.44695053,1.3540521,-1.5964056,1.2425171,1.4084816,0.81124777
202009713,0.45882645,1.7801987,-1.1815369,4.4570246,1.7557385,1.7938589
202260188,0.39842284,1.4447292,-1.457773,1.1861684,1.6885601,-0.3998928
202588397,0.33388555,1.2362454,-1.3065331,0.99683803,1.0126565,-0.04161471
202927525,0.30215493,1.4928935,-1.3094434,1.6495903,1.315168,1.1695797
202841044,0.5216701,1.6615992,-1.9746654,1.9972589,1.3056813,0.82997245
202333179,0.3699547,1.2252365,-2.3560498,1.4432433,1.3708978,0.7555137
202169947,0.4698785,1.3171113,-1.4913063,1.3089269,1.4867035,-0.6403761
191538791,0.4137352,2.1532812,0.94652504,2.8646808,2.0023117,1.2562492
196889405,0.50529146,1.6476047,1.0448198,1.4982822,1.4608477,0.81993127
174054578,0.60875064,1.5384812,-2.6813962,3.29284,1.3031472,0.27077037
179699396,0.5714531,2.2995093,1.991673,1.5077419,1.8395389,-0.97110873
196835844,0.45227605,1.4924563,-2.1769586,1.3966697,1.3309985,1.064039
202872759,0.56680006,1.2527946,-1.0376494,1.5110521,1.1505995,1.0695527
201668926,0.6988429,0.9043525,0.32383174,1.6303564,0.67725784,-1.5811292
200161657,0.715941,1.9504516,-1.7197998,3.0962777,1.8162867,1.178772
200493211,0.5075528,1.8989185,1.266727,0.8541183,1.6266477,-1.1392524
191352739,0.40722913,4.934556,20.771423,3.9448345,2.2014527,4.4596577
202392144,0.5358568,2.1611536,2.692862,2.7341735,1.4208484,0.843564
202916114,0.27482146,1.2001389,-0.12779225,1.3389583,1.7658945,0.6712935
197702734,0.34002638,32.856876,1.4974132,43.675198,30.223997,148.36761
202763447,0.4717121,1.2040441,-1.4463131,2.7283316,1.4624807,2.9134548
159637027,0.73716444,5.649982,-0.292161,7.3133907,4.141316,19.514286
196921736,0.665548,1.836416,-0.363402,2.3049786,1.3102992,3.2206438
185767480,0.57556653,1.5363514,-0.55650026,2.4891512,1.5796319,2.8573704
202518664,0.4934494,1.8090303,1.4629799,1.7904922,1.684858,-1.2032359
175008898,0.3032966,2.362861,-1.6278446,3.5544596,1.9356114,1.9151676
197870162,0.62650836,1.9311473,1.4795115,2.672833,1.4519557,0.80554026
198926549,0.384259,2.1900473,-1.8452761,1.9151535,1.7882878,0.7000047
202838790,0.36764613,1.863395,-0.51232594,1.7869688,1.4822423,-0.15752192
198769743,0.41679522,0.9860974,-2.5981402,1.6889387,1.267805,0.261686
199065785,0.72077113,1.5449704,-1.8803093,3.6884146,1.6437081,1.8829482
202573221,0.21004042,2.1094944,0.3593417,2.2179217,1.2539026,0.21880731
32593656,0.3761893,0.9349056,-1.7887707,2.0756264,1.1656389,0.67037004
196859270,0.4820629,1.2863042,0.2883696,2.6126933,1.1541256,1.8707011
198239092,0.64819896,1.9636405,-2.757794,3.2098498,2.135137,2.3012078
202166850,0.5921866,2.870209,13.60394,2.713867,0.54683053,1.6159053
202074897,0.44562718,1.1494299,-2.157675,1.6497211,1.599372,-0.49958962
201103421,0.6526457,1.3042898,-2.2887268,2.018972,1.3566892,0.32005733
202841848,0.6810375,2.536659,-1.6745785,3.6624792,2.323409,5.274479
202305707,0.4079356,1.2798891,-2.134136,1.5596416,0.99063444,0.6985751
56742741,0.23901677,1.165051,-2.1931777,1.3919424,1.1175276,-0.6236873
202946865,0.5579665,1.6132045,2.9833999,0.96004534,0.7431874,-0.4134525
202988259,0.4965887,1.2491486,-1.5860517,1.7061956,1.070083,-0.035011932
202160340,0.4794731,1.5526507,-0.28944525,1.4651357,1.3472807,0.09038771
202168923,0.4681599,1.8712707,0.46571392,2.7294524,1.2400542,0.31806308
202139525,0.62858015,2.0101993,-2.665956,2.6546097,1.866849,2.0356264
198653235,0.34483305,2.7187476,11.212859,1.8751833,1.2232993,-1.1174747
41352245,0.48792636,1.9742372,-2.8107934,4.0907745,2.0627365,2.8836029
200831995,0.3129465,3.2544503,14.77238,2.8230023,1.161181,-0.7635317
201497634,0.6676262,1.2120938,-0.34932366,1.7655268,1.2495359,0.99226123
197219725,0.402542,2.2895706,0.52201915,2.6473763,1.3897285,1.1921577
202381926,0.5180599,1.0168428,-0.6601035,0.6763775,0.73198795,-0.14886758
202103047,0.45549297,2.9000466,-0.6611784,4.5511107,1.9931617,2.9898093
201425447,0.7956411,1.8446379,1.8165321,2.2478433,1.2415599,1.7137958
202930733,0.43274724,1.8511176,-2.0596535,2.564756,1.5204684,2.6675632
196070985,0.38805926,1.2085323,-1.9746939,1.9788207,1.0952514,0.6577332
202054458,0.16578251,3.6062396,22.269522,4.2870355,1.6430092,-1.152445
202489288,0.37072387,1.8193961,-0.32260346,3.4876728,1.983386,2.8297384
196331840,0.33824214,1.4951141,2.4623299,0.77736753,1.0357659,0.3007875
199544421,0.59711486,2.941999,3.1220188,2.283959,1.8441056,-0.4537514
48977680,0.50695705,1.1190772,-1.6653142,0.7075146,1.1064515,-0.51678133
201825432,0.46329585,1.3349009,-2.420269,2.0233543,1.4014611,0.2432149
201305495,0.4582137,1.7198153,-2.5501194,1.6953161,1.62896,0.15136142
202765666,0.36268252,2.6851685,-0.7541533,2.9994693,1.8940419,2.9217072
201565913,0.81286585,2.311179,0.054336052,2.9265335,1.7462939,1.1786622
202043651,0.5737557,2.0002525,2.161819,2.8330946,1.7296582,2.6443384
199851076,0.40454122,1.3374212,-2.6598382,1.9977841,1.4200724,-0.16802302
200583209,0.4720161,0.78185445,-0.46408707,2.0558686,0.5406703,0.34488076
198967323,0.2802701,1.4187144,-1.1695957,1.3774834,0.9327871,0.12940326
193826388,0.51431197,3.8747113,-1.7157451,6.229523,4.1620717,12.033457
198062513,0.65974146,1.0626297,-1.6634549,1.1953266,1.1251446,-0.7248867
201461034,0.5910841,1.7578886,0.27073154,1.1644301,0.9458535,1.7830315
200998526,0.4446731,1.5012784,-2.3615317,2.8595572,1.8442916,1.9931933
148098125,0.35605276,2.4764187,-2.4056907,3.6087475,2.2192073,5.4120455
202676762,0.9663127,3.8083923,2.911048,3.9103088,2.6270914,9.44486
201445542,0.44299227,6.4184546,42.332024,8.000038,4.468437,5.659735
202638158,0.2392909,6.635397,2.4298844,8.775368,6.5337777,23.066057
201950560,0.5147307,2.9729354,-2.2105217,4.823102,2.5024295,7.4939346
201501503,0.6111038,1.9930339,0.015683647,2.8749614,1.4382381,1.9099452
203036668,0.5024765,1.9155247,-3.0384529,3.1246858,1.7461342,1.448314
195658625,0.529495,1.230362,1.6815271,2.519626,0.8182261,0.5491038
202187858,0.3993141,2.0341008,4.145204,2.212069,1.2913342,-0.023632059
202281408,0.99753815,12.116108,2.9002714,16.854841,12.380154,53.224056
201883707,0.5684337,2.2476842,-0.2610674,3.908243,2.319811,1.1896755
183793685,0.9875075,1.614068,-1.6570351,1.9527631,1.9653105,0.27971637
202276907,0.67347586,2.3339431,1.524267,2.9222448,2.457129,1.2099663
202562678,0.46107948,1.1162572,-0.11504264,1.8669802,0.95539606,1.1662201
198022869,0.49724805,1.4578459,-1.4806774,2.0178952,1.1537211,0.08801874
192377209,0.7179667,2.4038196,5.251852,2.0371792,1.0059499,1.6726785
192331973,0.59058225,1.4365766,-1.089298,2.3201253,1.8130144,0.17246276
201728981,0.66069025,1.5513948,-2.3871775,2.2622998,1.720605,0.5524436
39208688,0.58678716,2.2174275,-2.2503107,3.413183,2.739752,3.7048597
202022395,0.70549494,2.3875635,1.8401923,2.1162314,1.7806808,2.3137712
199015908,0.49837714,5.1257095,35.470863,5.8473253,3.1209817,1.1282458
194748774,0.48229325,1.9072251,8.54715,2.8665917,1.2324804,0.21188295
108711639,0.3962868,1.8675424,-1.1891546,2.997994,1.5029699,1.0868224
202786922,0.5781339,1.1794527,-2.6806037,2.0847492,1.2878842,0.7472461
141542747,0.6143765,2.0881464,-0.35898376,2.0381198,1.5459518,1.8344934
202370014,0.43433496,1.4604647,1.4811852,1.4822052,0.67752224,-0.11297357
202904892,0.61632204,1.4577336,-0.5039978,1.4556351,1.8898338,0.3003765
184510478,0.56810987,2.7271008,0.7265606,2.410455,1.513415,1.4416077
202425691,0.45290345,1.5185876,0.7429317,1.4308832,0.9326695,1.2186251
195913896,0.65975296,2.1368763,-0.36960384,2.6499963,1.9474792,1.5358311
202399892,0.22807005,2.925969,8.009662,4.6043406,2.4343839,6.315811
197524696,0.48887724,1.7055598,0.530951,0.38787913,1.9286507,-0.42393127
200908203,0.6568065,2.3000333,2.1157246,2.0249357,1.4835677,0.38119143
202835619,0.34234065,3.6490703,9.831477,3.3860137,1.9312621,-0.83865094
200596512,0.7396205,1.4178452,-2.3969321,3.0994873,1.7948861,0.4577679
197835065,0.6978518,1.7779636,-2.6255083,2.5414977,1.7267321,0.51525366
191167310,0.46949136,1.4431037,-1.8246231,2.2739289,1.4228903,0.64286715
203033577,0.54846376,1.4947197,-1.5010254,1.8951873,0.8360277,1.2796962
199969378,0.39155325,3.55903,-1.8683543,4.918215,3.4731655,10.0902405
202402072,0.87074155,2.3787124,7.6991973,2.9029536,1.1973972,-1.011186
198058588,0.6984721,1.4332831,-1.6187065,1.6621938,1.3032905,1.2802181
109077661,0.5452528,1.9853847,5.9215417,2.3667748,1.7922388,0.022996066
202237464,0.4359957,1.4748014,-3.2694707,1.3663255,1.458967,1.1692876
202762835,0.38590202,1.206394,-2.9489677,1.955896,1.1751809,1.0981541
196856123,0.7703328,2.2175798,0.10085057,1.5135603,1.8096279,-0.8545335
203025161,0.53923637,3.3161957,7.706191,2.847726,2.4905658,3.9860935
189714016,0.44932547,1.858525,-2.246375,3.2482452,1.8232398,4.516679
202379580,0.48870274,2.1516385,4.9937515,2.52941,0.35291058,1.4532318
197596422,0.64163595,0.84861284,0.18296406,0.93874973,1.2757307,-0.33578643
202580271,0.49736786,6.728056,-2.0456252,10.034236,6.7962995,26.743168
197281919,0.69536555,1.4696939,-1.6574368,2.0037768,1.5715967,-0.78273803
165281257,0.65942746,1.5701844,-1.0946895,0.7879941,1.002883,-0.38126397
202159618,0.48147708,1.1582043,-1.2111932,2.2578964,1.2237822,1.3981582
176994619,0.5744431,2.6720073,4.2594004,3.0275218,1.5592167,-1.427891
201537229,0.3444946,1.7044094,3.0758457,1.4878855,1.6853242,2.2986507
202024847,0.63332826,2.4995034,3.8987365,3.9514685,1.3646222,1.915524
202889966,0.46220705,1.8202825,-2.1483426,2.101959,2.234025,3.0514004
190174343,0.40011474,2.4818199,4.1089287,1.6250057,1.4941686,-0.9085394
196437796,0.3749712,1.9813774,2.492891,1.2654321,1.7078444,1.9154915
202074936,0.38803992,1.0358744,-1.3366112,1.2652837,0.98341125,0.7818691
201948402,0.37711045,2.5333655,1.4062243,2.534133,2.060995,2.8583004
202966107,0.26360375,1.182035,-0.1558653,0.49005735,0.9142798,0.17360541
196814504,0.69749534,1.9662979,-1.0036005,1.7608976,1.4154369,-1.0488768
201882157,0.7251124,1.4061193,-1.7888409,2.3063383,1.7149335,-0.12239911
202339613,0.4350924,7.35532,1.324876,8.103924,7.397939,28.13638
202948734,0.44974753,2.1187227,4.301812,1.8236932,1.4288177,-0.71383494
200370335,1.0930516,10.913162,0.9874759,15.961412,11.277284,48.725483
200323399,0.41564983,1.5660347,0.46872395,3.0965998,1.9158076,-0.22865105
202412652,0.54792845,0.8837419,-1.3284545,1.3342409,0.9243699,1.3236593
196110451,0.4656443,1.9512303,0.53246826,2.4045162,1.5418817,1.8586538
196225735,0.56374806,1.6698904,0.614516,2.3952901,1.938253,2.16096
202777249,0.36019698,1.6246994,-2.708168,1.6834209,1.0047896,1.0511831
201636507,0.48335677,1.3406736,2.4576547,2.61139,1.55036,1.9445128
198516246,0.4446809,1.1111717,0.48319232,1.8255954,1.3024684,0.024902998
173456291,0.514923,1.8147604,0.11481872,2.1348286,1.5964992,-1.1154621
202241812,0.43949008,1.7523617,-1.6222298,1.5257442,2.2200205,1.350148
84963363,0.45026743,1.1829971,0.09537169,0.8996691,0.7669701,0.5860907
202010023,0.51583636,2.0481493,1.2175623,2.7409894,1.3063313,3.9701035
201927109,0.3904355,1.9813159,0.14501594,2.2749953,1.6708573,1.2874613
202385301,0.41220748,1.3784677,-0.9600314,2.735344,1.1558362,1.9137924
201172560,0.67372423,1.746941,-0.61744833,2.7606165,2.3407073,4.434444
187779152,0.90037394,2.0020435,1.0677578,2.6227,1.6635221,0.28251263
202756540,0.73588073,2.6500146,1.1867182,2.1991496,1.6686869,1.2039135
198979904,0.29086244,1.9675992,-1.1756196,2.5341349,1.904804,1.3345916
200276399,0.37799564,1.3813405,-1.6058977,1.7857832,0.9014084,-0.20481087
201551927,0.40640914,2.5629766,2.6272578,3.2152967,2.0269806,2.9586267
202314279,0.5733158,2.1666062,0.7597872,4.1231275,1.4361249,1.9272313
198525228,0.7510987,1.4305091,-2.4632473,2.147154,1.3657902,-0.48778898
179820271,0.82882196,2.4372256,-2.0360088,3.200836,2.259326,1.7934805
199768910,0.3714599,1.0486748,-2.0217052,1.4373989,1.0998725,-0.09295018
202656704,0.41646856,1.6320455,2.4873724,1.4504268,1.4513062,2.0068762
199134017,0.7840794,2.7935643,9.224881,2.8348608,2.279749,2.4706588
181323818,0.29940963,0.8658772,-2.2561269,2.211576,0.83364797,1.1544325
10808700,0.38834593,1.706879,-2.6490169,1.62315,1.5729319,0.81194407
170461625,0.23680893,1.3890448,0.25985748,2.1241767,1.359898,2.675082
201385709,0.565773,1.590693,-2.548124,2.368152,1.5496947,-0.19489466
196755410,0.41431326,2.3356125,3.008232,2.315645,1.8667525,-0.22424543
202156038,0.45002854,2.2182062,-0.41489732,2.809918,1.7266978,2.246335
201443368,0.9160088,1.699647,3.546938,1.6325393,0.7649015,2.0089993
197378765,0.39840794,1.910962,-0.7043284,2.1817021,1.586964,0.698184
202499233,0.5130527,2.0103054,0.64974666,1.6447818,1.9284285,0.90709955
194403743,0.4020598,0.9827519,-1.2766552,0.9845883,1.0824172,-0.25625652
202406605,0.56539494,3.3312428,17.667524,2.4447675,2.2514665,1.0782981
201885242,0.63851684,1.5230241,-1.3717487,2.3297887,1.7181379,-0.2943446
202628772,0.36436546,1.1162131,-2.4115226,1.2407289,1.1751779,0.32534462
202485714,0.5245024,1.0882766,-0.9536793,2.0967622,0.83355,0.11194112
197258606,0.34662285,1.4641548,-0.04375351,2.082364,1.4719859,1.4303712
141450412,0.7833045,1.1417187,0.4490747,2.0343783,1.5708565,-0.09466767
200789140,0.35272834,2.5051572,-2.3705754,3.3385067,2.7394261,5.080006
197167381,0.6848596,1.3599732,3.4272256,1.4865811,1.3655375,-1.4665191
201097896,0.4253521,1.6039612,-3.0519462,2.1294456,1.5850469,-0.03913203
202324813,0.3654785,1.2819402,0.6619393,1.864184,1.5217576,-0.25803018
199063308,0.54002696,1.666132,0.8912885,2.169015,1.0816649,-0.31117088
202696815,0.7601552,1.1239632,-1.4369555,1.7470027,1.2930676,0.13481179
202303550,0.64418405,1.7799667,-0.56267166,2.7390707,1.4224015,-0.5408645
200945363,0.6008476,1.6039888,-0.35270315,0.82853115,1.6289622,0.87350434
201491295,0.531278,1.123589,-2.4376411,2.4801555,1.3419794,1.1326723
202600405,0.51020676,1.7140833,-1.536164,1.7470154,1.5331099,0.558495
200031854,0.48722684,1.0838156,-1.9150628,1.9163079,1.3346406,-0.5394433
201974579,0.47328222,2.0103736,-0.07367663,1.802043,1.5692443,0.18966503
196879318,0.6932372,1.8720281,-0.2825027,2.5999908,1.7372049,1.3465407
202027642,0.5527247,0.8031397,-0.096000224,0.56361187,1.0168399,-0.63772583
201570598,-0.01673862,2.8786542,8.448684,2.7019434,2.2233696,1.4586701
195571400,0.50703496,1.7263479,-1.7973027,2.0630276,1.6931806,1.1362729
174012814,0.7220702,1.7703998,-0.50473046,2.0683079,1.1857278,2.1675236
198871220,0.30901963,1.6769351,-1.2739903,1.6894323,1.5022324,-0.30176786
