id,X4,X11,X18,X50,X26,X3112
202191820,0.9171633,15.087821,1.6032859,3.7261915,1.4880557,733.54474
201518986,-0.17495236,16.228022,2.722723,6.462477,1.1815459,1543.0719
199158589,0.005327806,12.137429,0.54989034,0.8365203,1.3784186,271.6575
203045906,-0.19595052,14.353482,2.6458747,6.2045765,1.4068056,1191.5612
182667871,-0.13186276,15.747728,1.3048185,3.3247743,1.5132173,519.10693
202978315,0.2316212,13.905396,0.944895,2.7935858,1.467278,411.7893
202304632,0.05659584,10.127666,2.5798287,4.7714357,1.6001195,1071.1362
198314431,0.85246825,16.141726,4.9771485,15.076999,1.1876845,2064.9192
200954938,0.25864744,14.537501,0.31984475,0.29904085,1.5608959,164.78345
202103978,-0.4830148,17.77055,1.8279998,3.9392838,1.2667335,962.95734
202916838,0.060928226,14.939883,1.5216887,4.467895,1.4913303,626.79315
199005213,0.3006378,14.819488,0.8454838,3.7011776,1.6428258,452.91266
201957806,0.9721035,13.052044,1.9092767,3.546281,1.569976,769.2045
199310129,-0.08563282,12.180907,1.1684523,3.2601726,1.4191508,483.60406
200714182,-1.3178389,16.383413,5.2410226,18.438334,1.2176313,1861.8949
202755276,-0.41535032,14.546428,1.2122175,3.7339287,1.3266679,491.63174
202856259,0.57002765,14.136624,0.62760323,1.9917215,1.5624915,396.07034
199229648,-0.034256935,12.677228,0.568808,1.2566816,1.419184,215.95883
202653355,0.27377376,12.49981,0.85635453,2.6880596,1.4015852,379.42786
101270198,0.8591486,15.467871,3.0488653,7.7725735,1.4159484,1218.154
105440458,-0.31048083,12.711683,0.861117,1.8480167,1.4303014,389.935
196750275,-1.1238847,12.145101,1.9948735,5.56185,1.2807162,996.1245
202243764,-0.5579158,14.601517,2.1109145,5.6404696,1.2927508,1045.6091
149753447,-0.5341086,15.19076,2.0302246,7.886111,1.4119688,1131.8777
199914700,-3.9260292,22.533922,11.002537,42.187668,0.24492013,4806.4043
202885674,-0.43260008,13.139992,1.9608078,4.645538,1.3177663,988.9488
202492861,-0.12100769,15.554334,1.191465,3.9440777,1.5064137,674.491
177399734,-1.4692302,18.404331,12.484277,42.348072,1.1861787,6083.82
202836547,-0.0692295,13.408164,0.88198847,2.6529448,1.4745162,533.1665
197970254,-1.1763498,14.04829,3.9924774,13.470426,1.2145201,2080.059
202962314,0.23022178,15.341483,1.3694433,4.4217553,1.6234951,611.78925
202769990,-0.17063579,12.433996,1.2540238,3.6085997,1.2885677,881.2361
202101595,-0.18760301,12.041215,0.69981,1.427907,1.4591178,305.86942
202921316,0.41654104,13.621886,1.679649,4.4449663,1.3704233,826.2234
202009713,0.36560068,14.255437,0.41294295,1.0287722,1.4424348,184.57283
202260188,-0.10295874,15.812128,1.0693581,3.0272503,1.3977324,858.06354
202588397,0.44944668,14.866631,0.96801597,1.7395847,1.6300936,471.2647
202927525,0.49028158,15.973034,3.9726064,12.726252,0.99942774,1697.9437
202841044,-0.7123749,16.908815,2.2396913,6.100446,1.1307788,1283.6351
202333179,-10.082281,20.232246,9.664244,39.123566,0.44524223,5594.185
202169947,-0.10858613,12.321201,1.5725467,3.7903912,1.5354695,882.2382
191538791,0.6089818,13.406836,1.7547513,3.540106,1.323792,858.30145
196889405,-0.43659908,12.890373,0.77416384,1.8639951,1.5302271,350.38412
174054578,0.5593443,14.767488,0.89755946,2.4942613,1.4035838,583.3618
179699396,0.21163431,15.7662325,0.38117445,0.7187471,1.6541137,306.82562
196835844,0.4211522,14.205977,1.9295043,4.425887,1.3365519,1059.3414
202872759,0.4477422,14.284709,1.2097416,3.998862,1.3562647,725.3899
201668926,0.09319723,12.264854,0.4639014,0.17595094,1.4079701,170.50676
200161657,-0.44421008,14.592403,1.0890864,3.3357153,1.4373055,545.709
200493211,0.43516642,13.78818,0.66803914,1.3599652,1.4746478,307.01285
191352739,-0.32656598,14.216801,2.3614554,7.2593236,1.3775351,1209.1907
202392144,-1.5340393,16.64271,6.803959,20.194016,1.2246966,2802.509
202916114,-0.28315583,11.528082,2.4194443,5.652607,1.4592526,1102.315
197702734,-0.07324602,15.616037,2.5280032,6.288928,1.2192988,1337.2615
202763447,0.44017828,15.9184065,0.8784377,2.2257223,1.4599077,512.14795
159637027,-1.2083566,21.427925,16.235674,40.419743,1.270021,5783.6045
196921736,-2.859664,20.465015,8.413147,21.60927,1.0693471,3252.3616
185767480,0.10872568,13.762662,1.1469234,2.4479616,1.4862584,496.31253
202518664,0.29798952,16.489708,0.56022733,1.8979521,1.5856017,395.5381
175008898,0.20443603,12.769029,0.57133114,1.3848352,1.5589123,268.06168
197870162,-0.2813818,16.160828,4.38677,15.202438,0.98771757,1797.5287
198926549,0.5192419,13.811447,-0.30567557,-1.3595853,1.7967368,9.516845
202838790,-0.36137682,13.192081,1.142161,3.7046158,1.529458,577.0934
198769743,-1.0471568,16.94786,7.3594894,21.713692,0.9316455,2282.4946
199065785,0.22269806,13.513302,1.4428396,4.5570626,1.4334226,651.3517
202573221,-0.21948129,13.716525,0.61685383,1.4607044,1.4512439,519.04443
32593656,-1.6502951,20.005373,11.233271,36.146378,0.40931046,4439.62
196859270,-1.3006328,21.308775,11.236566,36.22851,0.797853,4667.901
198239092,0.00594553,14.35515,1.4321976,4.0182023,1.4942029,535.55634
202166850,-1.0123928,14.973179,2.6226642,6.72667,1.4805058,1042.0134
202074897,0.23953539,14.130962,0.9430654,2.3813558,1.6987633,494.24307
201103421,0.4724589,13.299427,0.24585281,-0.006113708,1.4199167,127.11343
202841848,-0.17149183,13.857227,1.0935122,2.8375442,1.3958141,617.77386
202305707,0.39916933,12.907719,1.6133138,6.123278,1.4173896,938.245
56742741,0.5387151,19.098783,5.9854803,21.367603,0.9284106,2456.217
202946865,-2.0857906,15.354021,4.1707006,13.196428,1.4763029,1714.6123
202988259,0.08788665,14.611378,0.8143112,2.1796622,1.5395582,376.63943
202160340,0.1478778,10.422139,1.6602829,4.0300617,1.5373755,837.338
202168923,0.46548557,13.793763,0.56400865,1.0812289,1.7538072,330.7189
202139525,-0.2087357,15.559927,1.2835648,4.549927,1.4221811,782.43024
198653235,0.9915101,14.851957,1.2585455,4.0798526,1.5194881,564.2233
41352245,0.22428353,13.442061,0.6584373,2.1186793,1.3560967,560.7416
200831995,0.37168136,15.126437,1.0018792,2.6592786,1.3684902,591.43677
201497634,0.27621627,12.97739,2.149481,4.905173,1.3643997,1032.1292
197219725,-0.41057712,12.646573,1.176825,3.649516,1.5867023,671.06165
202381926,-0.3056133,12.186245,0.70932037,1.5518603,1.4356825,364.66696
202103047,0.48884606,13.360106,-0.07535523,-0.77663416,1.6986778,-6.609562
201425447,0.49470073,14.538075,0.4256534,0.7943184,1.5266405,285.07062
202930733,-0.27292928,13.588542,1.4915991,4.645427,1.3844914,888.26996
196070985,0.843371,13.721695,0.6898037,1.7528865,1.3848004,503.5971
202054458,1.3740784,15.300804,1.2724098,3.2758865,1.6154934,638.91
202489288,-0.4880604,15.7843275,0.7989629,2.255975,1.641567,437.41467
196331840,-0.129549,13.884631,0.84998447,1.918199,1.4641358,427.02548
199544421,0.3276981,12.205599,0.17501047,0.62057567,1.4642634,313.1138
48977680,0.4723155,14.456176,0.42321455,0.70067215,1.5846046,279.96817
201825432,0.46611348,16.018671,2.0164177,5.8230515,1.4762368,966.5665
201305495,0.7701237,14.063303,0.74718165,1.7639428,1.4712234,315.07843
202765666,0.07254258,12.209504,0.7562691,1.8983543,1.4824535,385.05536
201565913,0.4882955,13.7309675,0.7261544,1.6220627,1.4783604,302.00916
202043651,-0.10912809,13.990635,1.1071131,2.8886447,1.456768,485.3878
199851076,0.4880206,14.9483595,0.7385192,1.0681129,1.3576562,453.15765
200583209,-0.23370133,13.228199,1.4881414,4.0150995,1.3313073,611.6202
198967323,0.39316878,13.901518,0.17913061,-0.09484513,1.4613128,84.15671
193826388,0.59453976,15.089679,0.70905185,1.6002636,1.41945,548.75366
198062513,0.72420645,15.317826,2.2525144,6.132222,1.4980143,903.4422
201461034,0.013307288,11.993302,1.0298917,2.0427923,1.506336,513.7761
200998526,-0.42493853,13.65034,1.0337008,3.0552046,1.4247799,416.3128
148098125,-1.8966742,15.765654,5.071364,16.87571,1.0275671,2222.946
202676762,-0.0115425885,12.982117,0.96827346,2.6072233,1.451774,386.7573
201445542,-0.05162756,13.395729,0.84643465,2.091096,1.5146435,378.77548
202638158,-0.57326126,15.3668995,2.0416856,7.777525,1.4539127,995.705
201950560,0.103483066,14.354124,1.9252813,4.6561837,1.2358663,1053.8099
201501503,0.014914751,12.534425,1.9772693,3.394912,1.5384744,874.7584
203036668,-0.13086209,14.467468,0.9328048,1.5106919,1.3850474,518.0989
195658625,0.30862078,14.432469,0.7285863,1.9329002,1.5549164,420.74033
202187858,0.46324775,15.104123,0.9521735,2.238825,1.4952269,450.5453
202281408,-1.0604975,14.202549,2.541468,7.0384874,1.2063379,1318.5444
201883707,-0.09952557,15.573485,0.9992108,2.7048655,1.3626525,700.21094
183793685,0.3482383,14.678379,0.6161789,1.3864738,1.5180924,270.5181
202276907,0.5689698,12.747742,0.9495925,1.8374581,1.6485639,469.63626
202562678,0.15211308,15.032145,0.95544964,3.3786862,1.3508667,769.9896
198022869,0.22592987,14.286508,0.5526936,0.8767079,1.4133453,228.82497
192377209,0.07024768,13.023268,2.1103106,3.4612727,1.4315612,775.78577
192331973,-1.218553,16.211153,2.9890208,9.603964,1.3798666,1255.7473
201728981,-0.83441657,14.074577,1.8545878,5.059525,1.4621171,839.7496
39208688,0.08022785,20.322117,12.309129,40.51615,1.8364339,5646.877
202022395,0.5004974,13.660621,0.8541179,2.5848477,1.458618,404.61807
199015908,0.5823202,13.362308,0.7764141,1.6847389,1.5586265,477.6646
194748774,0.41366225,15.071507,1.4243519,4.248812,1.4869193,715.08276
108711639,0.18835883,13.778227,0.6028132,0.98209554,1.6149194,258.36057
202786922,-0.53406715,15.560287,4.568761,12.949481,1.4486828,1453.4639
141542747,0.044439167,13.79337,0.52430063,0.9879966,1.4813273,260.13873
202370014,-0.21299237,12.555042,0.55801135,1.3403804,1.4240862,344.93607
202904892,0.5341036,13.51234,0.42183012,0.6272108,1.607099,186.08238
184510478,-0.29075944,13.0356045,0.7341008,1.6089764,1.5421139,543.10315
202425691,0.64904743,14.2673235,0.5433829,1.2373711,1.5173852,256.6105
195913896,0.38338462,13.912533,0.5712132,0.7976148,1.4548707,220.03423
202399892,0.39118767,14.690508,0.9166842,2.4933174,1.3503042,674.70734
197524696,0.5207163,12.85173,0.7974812,1.6354055,1.4277244,378.46228
200908203,-0.16250513,12.755609,0.9056938,1.706064,1.462989,438.42297
202835619,0.1077126,14.749034,1.1871316,3.0904663,1.4794685,638.01025
200596512,0.5874716,13.608424,0.9223108,2.5227885,1.5605351,323.08972
197835065,0.18282558,10.912306,1.4105067,3.473863,1.2998517,810.8437
191167310,-0.08521485,15.390017,1.4611098,4.340054,1.3155861,873.60986
203033577,-0.09908952,12.399274,0.95693433,2.4099882,1.3402429,430.28577
199969378,0.15815187,12.218104,0.97586757,3.1742826,1.3503994,720.9956
202402072,-0.17630316,13.587133,0.36598423,1.4435676,1.5907533,335.29178
198058588,-0.9328017,21.30204,21.633175,51.919647,1.5481327,6834.746
109077661,-0.77149975,16.298164,2.7229326,7.9644475,1.3614849,1193.2313
202237464,0.08534679,13.638422,0.81951904,2.002898,1.5557524,405.72272
202762835,0.54516876,12.791605,2.0409698,6.2576313,1.3495982,1019.75793
196856123,-0.24562024,12.600955,1.9476118,5.1385636,1.3766698,962.6218
203025161,-0.2698366,14.358706,0.90482134,2.683521,1.5830705,481.7459
189714016,-7.451156,20.087326,11.629228,42.3319,0.89040816,5099.5356
202379580,-0.95649123,11.635095,1.140267,3.9501014,1.4861122,677.5374
197596422,0.053751826,12.915787,0.781612,1.4761902,1.416564,422.81677
202580271,-0.062267005,14.427826,1.239092,2.2707508,1.3720529,638.579
197281919,-1.2417729,20.650558,10.95594,37.29042,1.2019068,4625.8164
165281257,0.15335584,13.167781,0.4896297,0.9584168,1.4534885,209.09538
202159618,-0.0278368,12.933774,3.8645513,14.597032,0.89043283,2037.6519
176994619,0.26822498,13.32335,2.8811533,8.401193,1.3892958,1458.9342
201537229,0.46817744,16.086817,1.1410058,2.1502016,1.4508878,621.83374
202024847,1.1089673,16.29731,1.8205482,6.197545,1.5073476,918.89526
202889966,0.17722924,11.1501665,1.0437605,2.6336331,1.503282,566.9371
190174343,-0.515211,14.518208,2.6506827,7.068585,1.2854232,1233.7097
196437796,0.447357,13.247687,0.46353188,1.0203562,1.4908208,186.24136
202074936,0.6674484,13.568035,1.7655069,3.9862936,1.368775,923.2907
201948402,-0.28549236,12.5867605,0.66784614,2.0792012,1.3698866,503.04727
202966107,0.40248543,14.321927,1.871456,4.5022,1.5156988,668.7686
196814504,0.329861,13.647344,0.24865526,0.4023904,1.4012213,139.69804
201882157,-0.77128327,13.20303,1.768749,4.9351606,1.46148,855.84143
202339613,0.16383418,14.277893,1.1566455,2.7631671,1.4972385,657.3109
202948734,0.34011477,13.245053,0.8319824,1.3362248,1.431433,384.61603
200370335,-0.16596389,14.452779,0.59396064,1.4032793,1.9101137,327.26044
200323399,0.4549958,13.674637,-0.100942545,-0.70003545,1.6507766,19.226912
202412652,0.8214158,16.244349,3.5918312,10.101871,1.2349839,1322.8376
196110451,0.16619849,16.768637,2.8472617,9.1006975,1.3707551,1510.8602
196225735,0.48196447,16.501305,0.68029135,2.2483025,1.4324745,590.2442
202777249,-1.6058749,16.49264,2.411646,8.43408,1.1883577,1369.5818
201636507,0.4596783,16.263367,0.34101635,1.0803318,1.5010991,456.32062
198516246,0.0075800717,14.780445,1.4511341,3.6666846,1.5127845,669.0211
173456291,0.89480585,14.273038,1.2138045,3.584804,1.4147416,596.9997
202241812,0.20137693,13.04703,0.4706943,0.8546523,1.4704181,200.21362
84963363,-2.9309049,17.615181,3.7523854,11.495206,1.4106784,1873.4678
202010023,-4.311999,19.60266,12.26012,39.830956,2.5348792,5545.2124
201927109,0.47225964,13.478079,0.5081413,1.2090653,1.4818078,254.4009
202385301,-1.1498941,13.365534,3.860042,7.37413,1.0978559,1498.5714
201172560,-10.086119,18.42683,14.759009,44.102802,0.14922708,6679.194
187779152,0.24574205,13.433188,0.619874,1.6090617,1.5024332,265.96347
202756540,0.20731968,13.852566,0.6680293,1.7003157,1.5462526,437.9935
198979904,0.29969192,13.888868,0.34795746,0.867316,1.5374306,144.2066
200276399,0.4548989,13.468247,0.86970794,1.9383124,1.4145564,389.52887
201551927,0.45492917,14.984215,0.9771563,2.770286,1.3672382,789.3785
202314279,-0.38307256,14.816781,1.7711018,6.044696,1.3104779,917.91095
198525228,0.17424385,12.79434,1.093001,2.7210054,1.4977305,568.857
179820271,-0.1159218,12.58988,1.604342,5.230014,1.3711317,595.85376
199768910,-1.3108138,16.220243,4.677368,17.226942,1.3033278,1989.093
202656704,0.58489835,14.282838,1.294239,3.7864203,1.4829686,512.7712
199134017,0.062019534,13.620742,1.5143688,4.363525,1.3780991,852.00183
181323818,-1.2337818,16.154516,3.120598,10.867495,1.1069734,1527.8341
10808700,0.057793573,13.08675,1.2596235,2.2029686,1.3656652,526.765
170461625,-0.2032886,15.206309,1.9744421,5.259637,1.4028273,843.43054
201385709,0.15411375,14.138421,0.4524778,1.2946407,1.36503,377.80194
196755410,0.3399095,12.935776,0.34696743,0.7044918,1.4841815,202.28
202156038,-0.5980997,14.144627,1.3491906,4.602765,1.376696,781.8278
201443368,0.24692316,12.761646,0.8986944,2.3100455,1.3669069,607.6126
197378765,1.0132911,12.408461,1.3340955,4.3157997,1.5231552,738.25165
202499233,-0.23234296,15.070728,4.7427554,14.220569,1.0660414,2501.7205
194403743,-0.44547558,14.095625,1.0670019,2.407009,1.4438219,659.58026
202406605,-0.80760276,9.16832,1.0173155,3.352892,1.3836465,491.02026
201885242,0.64765346,14.172033,0.09375382,0.26455617,1.666502,183.36359
202628772,0.570693,13.859146,1.1789995,3.0019424,1.4745415,452.82468
202485714,0.37064695,13.631012,0.7906366,1.4516757,1.4368086,355.19482
197258606,0.4624333,13.133509,0.6619564,1.3916523,1.4697485,253.51274
141450412,-0.6334046,15.508048,1.6675603,5.2807136,1.4874779,817.04175
200789140,-0.70463073,13.058548,3.4152389,8.8815775,1.5139555,1494.7256
197167381,-0.49263427,15.255265,1.717229,4.602693,1.5797584,739.9133
201097896,0.13912633,14.656689,0.9837867,2.3726182,1.4891882,519.31104
202324813,-0.066115454,14.376089,2.2836208,6.913698,1.1724793,1507.2625
199063308,-0.107865065,11.794692,0.9230362,2.2640495,1.4018148,584.6359
202696815,0.22160047,10.699933,0.868949,2.4940853,1.3634074,666.613
202303550,-0.00434722,13.042169,0.6151232,2.2923074,1.3830025,516.79016
200945363,0.66722345,13.702856,1.1874963,3.7006476,1.4978081,561.03174
201491295,-0.57571614,14.641306,2.4421895,6.2932696,1.4417052,1198.8422
202600405,0.4704004,13.173309,0.6995369,2.0108473,1.5099596,302.86374
200031854,0.076294646,12.668597,1.6667476,5.6212234,1.2588717,988.41235
201974579,0.1200683,13.212292,1.554398,3.3967705,1.3382834,555.0019
196879318,0.56750274,12.962946,0.50381047,1.2563342,1.5646144,255.91174
202027642,0.42742908,12.276691,0.16341966,-0.27545768,1.5119666,49.282497
201570598,-0.68472004,14.806156,1.841297,4.9656916,1.2759777,960.8835
195571400,0.31290174,17.549658,5.7461953,19.89454,1.3014643,2614.653
174012814,-4.7891192,20.59648,10.738237,43.88621,0.84990597,4893.094
198871220,-1.0487195,13.980039,1.0873011,3.1443787,1.4158188,473.83478
197811680,0.336298,15.238409,0.6741874,1.4976498,1.6970415,406.79022
185784015,0.5235244,13.697657,0.58695155,1.3242091,1.5515721,254.78767
200129624,0.23557103,13.359123,0.6875787,1.6531242,1.5652407,327.44
201836371,0.8852768,14.489698,1.4651166,5.304552,1.3824207,669.99164
202670334,-0.5237528,15.243038,1.7392097,5.5897694,1.3600085,850.2869
197908583,-0.15190646,13.887465,0.92516446,2.1625695,1.5253907,395.2773
202339460,-0.49758753,16.885391,1.0387391,2.4650671,1.3536285,748.26526
202817086,-0.6531156,14.140421,1.4148856,3.8373127,1.5012125,643.27264
154933294,0.740968,14.790025,1.7947052,5.1431623,1.4598424,710.9097
200547086,0.4428975,12.346614,0.29974046,1.3293022,1.4366771,318.1779
149271031,0.00790748,14.364258,1.3035593,3.2343469,1.3229611,798.293
201502240,0.17574276,11.516686,1.0221231,2.5087433,1.386311,644.2435
185453268,-0.122133255,14.970207,0.9411983,2.47451,1.5112107,364.4783
203009468,0.2684348,14.0550995,2.0925725,5.8878756,1.3204798,894.75275
192435543,1.2068813,15.949416,2.6462479,8.9574995,1.5010327,1154.9769
183465869,0.26944953,13.831279,0.47920424,1.1126454,1.6129719,195.30795
202231688,0.5826808,14.524813,0.49324626,0.76647,1.5856308,193.30785
197300441,-0.91033685,15.359504,4.4105577,11.844798,1.2058101,1874.6906
202898595,0.6368538,14.104508,0.5714804,1.0591916,1.6557686,312.50018
200204883,-2.3097327,20.526207,7.3196297,30.849577,1.0793834,3708.7942
203001715,-0.08776347,13.054145,0.88078815,2.3916194,1.4703104,439.49442
202781330,0.35393566,12.790612,0.22441451,0.14975311,1.6462574,125.95628
199702622,0.19824776,14.075872,0.8479208,1.8285434,1.4888096,347.89655
202859159,0.18063442,14.1660185,0.69007564,0.93862975,1.3948137,368.91815
201986013,0.6555866,14.249132,1.0294826,2.6985734,1.5032132,574.3855
202792438,-0.84717214,13.779935,1.3561405,4.332137,1.4642209,636.3305
202372136,0.449966,13.343727,0.5998089,1.378125,1.5213037,288.05026
197471062,0.25777256,13.619278,0.51390445,1.2433819,1.5666164,242.06212
66850316,-5.7844706,20.829237,10.8144455,39.454563,0.24684376,4811.6724
202002802,-0.75136733,12.182042,1.4130121,3.918543,1.3856491,810.416
202248098,-0.4299002,13.866581,0.9350687,2.48284,1.352813,595.2534
202195738,0.050009146,15.436982,1.220242,2.4462476,1.5115154,644.30493
194373672,0.5953152,14.936288,0.6772979,1.5244088,1.648322,282.53702
201116271,-1.9436579,18.167736,5.828122,20.864021,1.2284198,3060.5334
202846348,0.4475301,14.254524,1.2765547,3.5025394,1.5412621,467.172
201464314,0.3231398,12.585065,0.5834937,1.6473352,1.5717754,354.98355
202648147,0.342476,13.95326,0.50262064,0.8706258,1.6607594,218.52522
201850019,-0.05627419,14.311261,2.1098843,6.044417,1.4034764,872.3722
200612130,0.49973306,9.558616,0.9068085,2.7891502,1.3815739,569.7344
202686213,-0.99754727,14.869233,1.8207785,4.665407,1.5061353,927.066
