X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.46875733,2.52908,0.988245,2.437473,1.0348077,6.988416
0.35871434,2.6992207,0.34663558,0.98310405,0.9242952,5.612324
0.44237438,2.8122041,1.6636051,3.2086928,0.84379184,7.4479475
0.3956699,2.4661996,0.68212456,2.1955013,0.99506783,7.524784
0.468744,2.3620195,2.108009,3.0325115,1.0582908,7.734799
0.40650275,2.9623864,0.21681283,0.6696073,0.8354519,5.8318796
0.51732486,2.1415153,3.3163493,3.8539603,1.2382405,7.6932855
0.44185582,3.0336883,0.103952065,0.5597815,0.7936501,5.0647845
0.52104664,2.6015522,2.433802,4.613959,1.1138514,9.0004015
0.46529302,2.5126784,2.132945,3.6088283,1.0143646,7.7991567
0.27864313,2.6284075,0.41941112,1.151034,0.9112953,6.2937775
0.47327048,2.1693182,1.6350807,2.6294389,1.0335779,6.78498
0.41436985,2.9179828,2.0316162,3.2497427,0.9330177,9.135482
0.3771443,2.7788641,0.29543057,0.08118757,0.6669233,4.189143
0.44610965,2.8697805,0.7394134,1.1113937,0.979021,6.528467
0.3639209,3.0971632,0.5368295,0.8831159,0.7692711,6.5285187
0.40102893,2.960846,1.2186373,2.5760417,0.8750731,7.6329017
0.40550348,2.5719676,0.6497886,1.7208223,1.0384799,5.803342
0.44358063,2.763096,1.5956535,3.1850505,0.8945214,8.143886
0.47308788,2.5804605,1.051899,2.3222342,1.0740018,6.706051
0.46609142,2.7274268,1.1578225,2.5885296,1.0321198,7.479866
0.4615587,2.7181268,1.9034458,3.629708,1.0439428,8.181014
0.37080482,2.5182047,0.697187,0.9241709,0.95940673,5.987433
0.54442644,2.3458147,1.790599,3.6121585,1.0082132,7.09004
0.46323028,2.6035109,0.99386644,2.0866525,1.1271381,5.7872715
0.41907993,2.2614193,1.6749274,3.0550926,1.0526092,6.7117114
0.4397017,2.7095242,1.5423568,3.204797,0.98088485,7.2389097
0.44586655,2.43504,1.5493618,2.5576234,1.0687256,7.466834
0.32457826,2.62155,0.20928213,0.9663263,0.85751486,6.1757197
0.38804078,2.6726613,0.4617018,0.92946637,0.9412401,5.931031
0.4928507,2.8777623,0.9943483,1.9697566,0.81439006,6.7573395
0.430778,2.9997144,0.39989668,0.7688867,0.83999324,6.1553764
0.37747535,3.0174289,0.60655457,1.1061893,0.70611215,7.2391834
0.3636864,2.6202097,0.6943767,1.6347612,0.917306,6.3793044
0.46615407,2.9485562,0.26215366,0.25594273,0.8121026,5.113677
0.2970771,3.0772076,0.17190345,0.8406143,0.7286327,6.633501
0.33917007,3.1009846,0.35145536,0.79658246,0.7041721,6.9489784
0.4361353,2.8740578,1.7345129,3.0600889,0.8658354,8.268709
0.38397375,2.5872445,0.69741404,1.1220573,0.8662448,5.9703126
0.3532621,2.9471629,1.0158975,2.0027747,0.88511086,7.5834274
0.293774,2.6966171,0.19759916,0.74148655,0.8654163,5.6169004
0.43261582,2.8002572,0.32217175,1.0612506,0.9771878,5.7731256
0.38700306,2.9431953,0.42325932,1.320443,0.7973715,7.178743
0.39358774,2.4652648,2.7818105,4.0322375,1.0890994,7.591407
0.492747,2.434234,0.7993541,1.1745597,0.9926933,5.1163025
0.40432692,3.001546,1.2735263,2.3004162,0.77843225,7.3529644
0.4175682,2.5774825,2.6466458,4.3241916,0.8539649,8.529981
0.34451422,2.9172218,0.37114358,0.9019216,0.7977481,5.7798615
0.40755802,2.5066698,0.72012967,1.1606838,1.0043454,6.334482
0.4085518,2.6162758,0.5241977,1.2498784,0.99506986,5.5247416
0.41629627,2.5797958,0.6635711,1.5303472,1.0150552,5.5290093
0.35920727,3.0001328,0.45242897,0.64733464,0.83049864,7.244111
0.5116018,2.6349003,2.0775144,3.2463815,0.94012165,8.566119
0.40508446,2.4693866,1.188714,1.989167,0.96800625,6.436431
0.4045954,2.5220618,0.5106132,1.317908,0.9979784,5.952681
0.54887617,2.3355713,2.2668338,3.7091568,1.0865308,7.3331366
0.38035223,2.8005562,0.5820705,1.1509871,0.97543216,6.0333557
0.46396723,2.741613,0.43363807,0.6575425,0.7502238,5.2130866
0.45990232,2.6205873,2.051195,2.6425385,0.98531926,7.467272
0.4197134,2.641158,1.3123642,2.495548,0.9927193,6.8065596
0.4354001,2.7986655,1.5209738,2.5100005,0.8458593,8.643277
0.39050004,2.561832,0.88267034,2.1073549,0.9433195,7.09642
0.34939817,2.8311682,0.44179976,0.9882622,0.96379805,6.764608
0.29010043,3.1558862,0.8737278,1.7122016,0.89371616,8.03122
0.5047121,2.217791,1.5525845,2.8669987,1.0528847,6.367838
0.37603956,2.7712185,0.51058114,1.3151593,0.98970115,5.9723554
0.43323287,2.6264572,1.6446005,2.6984658,0.9799931,7.814188
0.3444586,2.9568038,0.14470752,0.26131672,0.7598548,6.0212483
0.42176524,2.9637904,0.30152813,0.9545296,0.9322773,5.3027134
0.48337105,2.6168435,0.63970995,1.4979479,0.9886164,6.2331686
0.3930451,2.5440736,0.72366595,1.5273731,0.97960496,6.2062187
0.40958932,2.9085212,0.3406826,0.47363362,0.911445,5.807357
0.36826292,2.6509748,0.55998474,1.0568997,0.9194069,5.892619
0.44749644,2.5708385,1.3907061,3.0971591,1.1163287,7.3588514
0.37497026,2.9077551,0.7298064,1.420558,0.8325777,7.487052
0.45811403,2.658505,0.4690772,0.94038415,0.9709143,5.4860115
0.4379386,3.1162376,0.05540386,0.18351476,0.8436267,5.7995024
0.3851215,2.8668587,-0.043981582,0.45400926,0.8297994,5.412795
0.38829324,2.7527423,0.2648224,0.48105976,0.78693426,5.8959827
0.43869406,2.7234,0.7171321,1.0378407,0.92455727,6.203409
0.38244054,2.4510775,0.8980609,1.103663,0.8679923,6.4766493
0.37677866,2.5914733,0.5846777,1.415103,0.9665947,5.040612
0.45060885,2.3706837,2.0861351,4.1919875,1.1403643,7.339573
0.3831863,2.8320518,0.59246266,1.2105198,0.8779847,6.028791
0.3043014,3.0721714,0.24267523,0.2277248,0.85407686,6.3519754
0.47423425,2.7788453,1.1694156,2.6064603,0.9356697,7.303243
0.5312702,2.4491005,1.8906769,3.6245196,1.0470954,7.419369
0.516266,2.3398457,1.8729621,2.2797704,1.0580617,6.8919725
0.40333232,2.900926,0.7126225,1.6925178,0.97317743,6.8933086
0.42465034,2.8022842,0.8383066,1.4671644,0.8322873,6.879463
0.4720525,2.6701467,1.372707,2.122442,0.8699536,7.6562166
0.36501113,2.7948837,0.28465876,0.6083077,0.8183764,5.5901766
0.3517991,2.9846663,0.41517714,1.3115015,0.9155426,6.5130115
0.44027963,2.5557032,1.2937734,2.4956062,1.1752656,6.505862
0.50741655,2.609992,0.634254,0.57234824,0.87050366,4.967865
0.423483,2.6772115,0.46272781,0.5514452,0.9260367,4.91881
0.47811773,2.6096463,1.0958388,2.3617747,0.89286363,7.095192
0.4378514,2.6127324,0.9511755,2.2078698,0.8384868,7.2168956
0.29619065,2.6329055,1.8443102,3.983763,1.0352702,7.5898643
0.46961513,2.5287917,0.5518454,1.4806902,0.95462906,6.328386
0.42886338,2.6260169,0.5016794,0.08462163,0.6362144,5.027588
0.4802983,2.5449424,0.9377108,2.0742033,0.97597355,6.4495387
0.32647464,3.1406684,0.61179703,1.2634442,0.9217035,6.8949165
0.44354373,2.6153088,1.0679178,2.4220808,0.9907175,6.696053
0.31812307,2.6497462,0.5015077,1.1027973,0.8506689,5.625292
0.34819055,3.0658054,0.5956896,1.5469778,0.7174616,6.5221004
0.43722,2.2585673,1.4279214,2.4056056,1.021261,6.827646
0.36265376,2.6935232,0.42043304,0.92792094,0.9694862,5.6327376
0.3655385,2.635964,0.33197302,0.8703472,0.9746461,5.5028934
0.5050231,3.065691,1.6620511,2.957341,0.88009804,7.9513025
0.3406835,2.870155,0.46818373,0.8138824,0.8895701,6.0940123
0.45522815,2.6472707,2.0663831,3.186159,0.8696376,8.641072
0.42947182,2.0536966,0.7992257,1.4153271,0.981375,3.9780467
0.37477735,2.6947675,0.5960914,1.6963522,1.068255,5.8535795
0.38901678,2.730698,0.2715734,0.46712032,0.94150025,5.3273954
0.36268753,2.91171,0.4023529,0.8292106,0.83909017,6.7471066
0.5288472,2.1948113,2.070011,2.6131363,0.9300186,6.8775406
0.35125247,2.8020668,0.030707376,-0.28757992,0.8408508,4.543783
0.41453442,2.7674913,0.2116697,0.6876099,0.8789227,5.4703884
0.38668108,2.7094707,0.5135753,1.4784355,0.9228172,5.272657
0.42253932,2.905768,1.6517154,2.960488,0.8761591,8.407149
0.37288055,2.887433,0.42946354,0.93719745,0.81877124,6.1642675
0.42338648,3.0520782,0.7153652,1.2507974,0.77281296,6.6895103
0.53689194,2.9937549,1.1654788,2.9490118,0.86430913,6.9193
0.37217215,2.7950249,0.1803341,0.5561866,0.89529264,5.5847797
0.40869674,2.7899354,0.8114646,1.3731169,0.8701563,6.59785
0.4091728,2.407175,0.74532497,1.0039761,0.9605457,6.336611
0.3640761,2.397106,0.89892304,2.187723,1.0411979,6.646206
0.53057104,2.1860273,0.981613,1.5375512,1.0492072,5.301217
0.37765706,2.74743,0.549874,0.97301835,0.9271054,6.171509
0.43982294,2.8173265,0.30521283,1.237451,0.73708487,5.852998
0.3515341,2.882646,0.5389124,1.25966,0.8148787,6.6721005
0.31998798,3.0743089,0.44630912,0.7546991,0.8160952,6.4119687
0.33017012,2.7665343,0.042773455,0.3624021,0.8312942,5.2055426
0.33240473,2.8427305,0.8195677,1.845678,0.89046293,6.885188
0.3631464,2.9046798,0.86757123,1.6754432,0.8605482,7.588762
0.3630247,2.6930363,0.53563935,1.1106949,0.83686644,6.810417
0.36886996,2.6923475,0.39162752,1.1500828,0.9735248,6.228396
0.37850717,2.7141542,0.2803702,0.6990391,0.8435458,5.0788465
0.40059918,2.6291869,0.3862044,0.8812351,0.9089736,5.906368
0.4888937,2.4693925,2.0982296,3.5368109,1.0939627,8.099019
0.4165848,2.7340176,0.27337053,0.54796094,0.8227755,5.1933875
0.544032,2.1287441,2.1900442,4.578872,0.937425,7.5212607
0.533686,2.9975483,0.40697137,0.7937591,0.9993515,5.786532
0.40998018,3.1103609,0.24641912,1.2141117,0.86026525,6.549159
0.37343326,2.388768,0.3628487,0.54198605,1.0194514,4.9595375
0.33307484,2.9098825,0.36029235,1.011604,0.8352089,6.33937
0.3412303,3.0923352,0.27672783,0.73999697,0.71780175,5.878064
0.3764226,2.6639693,0.8421966,0.8252223,0.90166223,5.8703012
0.46283165,2.7036352,0.18386258,0.14960714,0.79208636,3.1129577
0.36327294,2.8351264,-0.018767593,0.34589836,0.850857,4.9290586
0.50599396,2.538863,1.8710648,3.0003417,0.8775487,7.578695
0.3833347,2.5550425,1.0271188,2.2193735,0.95923907,6.6351027
0.4074116,2.986179,0.5272301,1.0739559,0.88139546,7.029647
0.38743934,2.6773558,0.6476706,0.97701377,0.8778343,5.792736
0.44034895,2.5862703,0.6883513,1.4503181,0.9873928,5.7212605
0.41166076,3.0292227,0.6731612,1.2898364,0.8628747,6.6401696
0.4088591,2.5855913,0.7232056,1.3338984,0.90740025,6.3237677
0.5040603,2.4849715,1.4859465,2.749036,1.004678,7.2080326
0.42121524,2.4250135,0.80736995,1.4921314,1.0493153,5.013944
0.48427293,2.9371405,1.4856391,2.651092,0.8492549,8.473607
0.5026279,2.9980295,0.8466011,2.2089822,0.93640655,7.223973
0.37692398,2.7648478,0.38035622,0.86202985,0.8900987,5.356658
0.46343726,2.662283,1.3188187,2.665932,0.95994675,7.3387136
0.3694153,2.7472508,0.8083434,1.9063926,0.9803234,6.4946632
0.41482326,2.918383,0.1804245,0.58003384,0.98292077,5.25375
0.3793278,2.8014054,-0.17444192,-0.05273775,0.5580965,4.0968018
0.49302658,2.427826,1.5649104,2.8244135,1.0813149,6.7416487
0.29414758,3.0048501,0.4661561,1.0181046,0.84357494,6.602543
0.38200805,2.992763,0.5954783,1.6794553,0.8131594,7.0456543
0.45422694,2.4025278,0.41560435,1.2072723,1.0500779,5.046958
0.41946176,2.945469,1.1650146,1.8359239,0.83235335,6.3641143
0.37071273,2.5595703,0.35791633,0.79849046,0.89518094,5.5708737
0.29927596,2.9425793,0.66977406,0.6318171,0.96923864,6.6504984
0.4698563,2.948065,0.23311199,0.5432603,0.796563,5.938877
0.5582171,2.1884713,1.6251996,3.0709023,0.98385215,6.4347715
0.42971972,3.0041375,1.8587072,3.478145,0.78586596,8.742987
0.39706394,2.725761,0.5975516,1.3298774,0.92929757,6.5292034
0.42540005,2.6404514,1.09367,2.316817,1.0935607,7.378718
0.35566172,2.723934,1.5421332,2.3000476,0.9711789,7.2972136
0.38510442,2.5418732,0.9801844,2.5535803,0.8991123,6.3708735
0.36637703,3.1099412,0.39715847,0.74031496,0.710308,6.124643
0.46858025,2.333815,2.0440762,3.2737217,1.0958235,7.527866
0.4883988,2.5693674,1.6241485,2.418147,1.0359921,7.526672
0.494475,2.4076264,2.1046216,3.9044425,1.093366,7.685088
0.28931716,2.787749,0.34829894,0.6762262,0.88672924,5.5223756
0.343672,2.6965644,0.50527877,1.2231134,0.8435985,6.5711136
0.47327507,2.5914378,1.2659471,2.0238874,1.0027454,7.0306144
0.39668286,2.937189,0.8453769,1.3769027,0.8725985,6.866934
0.33510944,2.7078335,0.28397635,0.47763678,0.6416985,4.530862
0.60579586,2.2340837,2.7057784,5.1507754,1.080754,7.405558
0.492825,2.656939,0.47106338,0.7576788,0.9200642,4.7775183
0.34410438,2.8062892,0.013275044,0.27622446,0.9345123,4.521645
0.40818688,2.452165,0.3950559,0.6095684,0.96567476,4.410181
0.35945988,2.7269783,0.34422114,0.86050856,0.9602189,5.542245
0.31694844,2.5703516,0.57767844,0.74043083,0.85530597,5.222658
0.41622922,1.7240798,1.6028007,2.055773,1.021537,7.112399
0.5300073,2.055828,2.9316995,3.6472409,1.2064215,7.3269114
0.34975553,2.8196416,0.43444186,1.040105,0.85815656,5.863107
0.44619304,2.1691895,0.6759091,1.6226416,1.1247357,5.1411343
0.39942428,2.91224,0.6141523,1.1334434,0.9210715,6.6987305
0.5122739,2.3136451,1.93785,3.3458269,1.1753846,6.8378863
0.4670609,2.7056994,1.8943385,3.4958775,0.9769281,7.4101205
0.38856754,2.675662,0.10699315,0.461611,0.8823618,5.1953363
0.48454902,2.7289355,2.0023649,3.3943331,0.96854454,9.041095
0.39251724,2.7525039,0.7717562,0.8910703,0.8121501,6.0222526
0.37556756,2.4411979,0.4639195,1.2374954,0.9478859,5.380629
0.32799986,2.6954997,0.36960366,0.9621865,0.7755197,5.7901225
0.4079701,2.5791235,0.53053623,1.1636716,0.9624418,5.5992804
0.37552628,2.8909683,0.30178162,0.68781793,0.94321924,5.9247503
0.33939162,2.8703423,0.3604643,0.692453,0.8296875,5.867201
0.4429331,2.8145428,2.0145786,3.4617677,0.9125935,8.619907
0.4715599,2.5786483,2.4869382,3.7461438,1.0496688,8.680186
0.37558886,2.849932,0.46608928,0.78735703,0.8483889,6.529157
0.4219058,2.4366827,0.90617,0.75097644,1.0049491,6.749221
0.5818756,2.4452262,1.8434558,2.57428,1.0685563,6.951215
0.43270364,2.709001,1.5230774,2.9799297,1.0450957,7.9170494
0.46098736,2.995177,1.8626726,3.0634797,0.8569393,8.437603
0.48302877,2.3566937,0.43468872,0.6779257,0.8704626,4.3842435
0.39573082,2.866858,0.31441954,0.45121488,0.8789101,5.415347
0.40017948,2.6316872,0.3047506,0.91968936,0.96485424,5.7298155
0.49316505,2.7233126,1.4844192,2.2872303,0.98510957,6.992388
0.34636742,3.0506535,0.8146168,1.8383863,0.8615769,7.729588
0.45301172,2.5974803,1.9404957,3.2952366,0.94299483,8.0674715
0.436565,2.736102,1.0688919,2.344581,0.9229834,7.001742
0.3941491,2.7390385,0.20903817,0.3570581,0.8434938,5.3927603
0.36757484,2.5068803,0.6978011,1.6322694,1.0363595,5.815386
0.3850536,2.9619756,0.44168428,1.1282756,0.8416707,5.9749613
0.41827676,2.8920782,0.509689,1.2742183,0.94522685,6.062166
0.40238985,2.449224,0.35419178,0.8342529,0.93965566,5.0236573
0.33186653,2.9368517,0.32064477,0.4373034,0.7724605,5.456157
0.37619612,2.7716334,0.21625334,0.46308354,0.83756495,5.381964
0.42181748,2.8258147,0.8616322,1.6542151,0.9068104,7.1027174
0.44578287,2.5172756,2.9330137,5.248758,0.8425727,9.055686
0.34577793,2.951501,0.8162116,1.4043987,0.8478772,7.2140036
0.42654243,2.7734895,0.53634727,0.544403,0.6528844,5.3714595
0.49055156,2.7823238,2.0511248,3.6742551,0.9188036,8.35798
0.36436555,2.6634402,1.0335069,0.9615302,0.99919605,6.254774
0.47684696,2.4601662,1.1623119,2.0969398,0.90832233,7.242099
0.42594066,2.4434657,0.58888304,1.5920558,1.0530055,5.6675653
0.34689948,2.6211843,0.2925386,0.47954318,0.938615,4.662081
0.4705004,3.0077543,0.68761337,2.1566765,0.87413394,6.873636
0.33827546,2.1945605,0.98679674,2.187734,1.0352908,6.0133066
0.4195154,2.9161563,0.8474514,1.9029887,0.8314168,6.786845
0.51610285,2.0020761,0.73432803,1.6474826,1.0560769,4.222376
0.47092998,2.4906054,1.1430715,2.0072036,1.1117793,6.1688833
0.42541292,2.7884784,1.4300133,2.664918,0.90183103,7.69732
0.51747257,2.6614063,0.66331553,1.0800519,0.92706317,5.3336716
0.36447743,2.5415723,1.0020593,1.7171983,0.8680477,5.7477837
0.33039495,2.9224868,0.79581344,1.5709597,0.835209,7.460878
0.42083976,2.6488986,0.40411916,0.7113806,0.9873223,4.804052
0.40527067,3.019011,0.64235705,1.5860865,0.7268581,7.008647
0.41107824,3.1787486,0.17285012,0.53690463,0.8142555,6.6039677
0.2485311,2.7477078,1.0229143,1.4440532,0.99830294,6.92757
0.3661787,2.721027,0.32404026,0.5085429,0.9366891,5.527808
0.46420416,2.4752746,0.42240688,0.06653874,0.91181135,4.1493764
0.5248679,2.6606681,2.5459607,4.6185236,0.9246056,8.479982
0.4162949,2.536951,0.62667453,1.2463564,1.0520761,5.9682875
0.3646179,3.1605005,0.11416884,0.50119257,0.79892015,6.047922
0.39821604,2.940672,1.0052056,2.022952,0.75876284,7.251038
0.40616086,2.766253,0.80097705,1.232322,0.9543346,5.7453623
0.2837043,3.184626,1.1163474,2.1664846,0.94859284,6.882743
0.32319644,2.854931,0.13496007,-0.027311126,0.8573814,3.7304914
0.40508452,2.7617996,0.64244413,1.3464177,0.8923796,6.1806645
0.40733442,2.8446493,1.3481146,2.792474,0.86649495,8.195959
0.45197484,2.6155133,0.5817284,0.8596702,0.9625784,6.4552946
0.37226516,2.9816203,0.26350015,0.9473196,0.8780751,6.120408
0.47931984,2.6591096,1.59802,3.0490856,0.92105234,7.7380276
0.472862,2.2842603,1.2638965,2.4553967,1.024422,7.063574
0.39982322,2.8833418,0.32716703,1.0157579,0.8552408,6.2095213
0.46050355,2.9366028,0.7548166,1.904458,0.8338488,6.8707294
0.48350856,2.6162271,0.93150884,1.4060144,0.9275814,6.764893
0.37567833,3.0598485,0.52927834,1.2828213,0.80648196,6.9488688
0.33253127,2.8198216,0.39006013,0.93436354,0.8556334,5.9035606
0.33498523,2.7904105,0.0821134,0.49369726,0.90918887,5.658201
0.39419013,2.6271238,0.5533129,1.0821686,1.0190706,6.089086
0.42426583,2.3886065,0.82141554,1.3956797,1.0408164,5.0928907
0.5302761,2.4726915,1.9171734,2.84703,0.9532965,7.9767265
0.3679985,2.872175,0.6754849,0.60265774,0.74008983,4.847684
0.49005187,2.5660958,2.2763433,4.4705005,1.0061288,7.9980392
0.42359456,2.5507274,1.518662,2.8065102,0.8512571,7.1734385
0.49574515,2.3940332,2.132645,3.4573104,0.9812536,7.7352295
0.41744637,2.8176787,0.77772456,1.2742157,0.89575905,5.633297
0.42779374,2.4822307,2.0706613,3.4697988,1.0437946,7.983583
0.3562243,2.9741855,0.31049177,0.81521076,0.74445224,6.3189154
0.42244032,3.0884085,0.6330781,0.91389406,0.74498534,6.668658
0.37231562,2.3009102,-0.03306873,-0.6527055,0.9014227,3.2348702
0.32490948,2.8278937,0.2001975,0.4061693,0.9305743,4.9248962
0.42666045,2.7928367,0.5985602,0.7407837,0.82389534,5.980035
0.39260677,2.631886,0.8287051,1.2224095,0.9280195,6.7721825
0.18777677,2.5383997,1.69546,2.7768474,0.9069923,7.0221257
0.41392252,2.7242374,2.3128307,3.9732702,0.91628885,8.661157
0.4558746,2.1485968,2.348036,3.7889206,1.2443336,7.5647597
0.40055433,2.4625273,0.6025375,1.3619456,0.9066404,5.989896
0.46506044,2.6086462,0.21241163,0.89017016,1.0673531,5.354794
0.41114768,2.8014529,0.30085766,1.1898049,0.9393851,5.7956905
0.5719074,2.6847563,1.9757502,3.2042844,0.8761582,7.629743
0.45093265,2.5625148,2.0395334,3.303855,1.0710535,8.463809
0.44299635,2.748498,0.29916957,0.7096752,0.94325984,5.4436574
0.47134525,2.8168736,1.1809603,1.945493,0.8938838,7.214793
0.48990524,2.876821,0.8625914,1.6762761,0.88627017,6.8951693
0.41391033,2.7283196,0.6107608,1.6187578,1.0719944,6.1495237
0.33036122,2.7686877,0.5134418,1.1980646,0.9108466,6.0016394
0.33064175,2.9615917,0.65344274,1.8244472,0.87567675,6.5733995
0.4600252,2.5444603,2.3641334,4.2946,1.0020673,8.825469
0.45368937,2.758905,1.4863081,2.4251046,0.9719586,6.85493
0.57833785,2.107481,2.503774,3.171282,1.1774293,7.0041533
0.48319745,2.069401,1.0289836,1.7229741,1.0515714,5.7253346
0.40844512,2.8466449,0.6307323,1.6883667,0.86544955,6.906149
0.55628604,2.398766,2.0080085,3.5066514,0.9251698,8.268889
0.44518095,2.5497632,0.80040044,1.4397216,0.965235,6.1218653
0.3773371,2.7428584,0.6018692,0.8399803,0.9962419,5.9427214
0.39239374,2.4167974,2.021973,3.2417483,1.1366825,6.884541
0.4615573,2.5075574,1.9214302,3.821817,1.0544852,7.604702
0.27214837,2.4684153,1.0420885,1.1720351,0.8365064,6.1185665
0.3471295,2.9185493,0.9423593,1.7097875,0.84236574,7.9915338
0.38510746,2.9147177,0.27510595,0.64983314,0.8779341,5.6579695
0.3472902,2.9371648,0.36703172,0.59612507,0.9340385,5.64151
0.37881845,2.5815272,0.37669593,1.2943716,1.0009961,5.6743345
0.43862194,2.8911545,1.0165455,2.4692526,0.8441173,7.6709814
0.3597187,2.5412285,0.4337382,1.0583965,0.989459,5.33928
0.41239855,2.413958,0.5232341,1.3389775,1.0786154,5.290284
0.374163,2.896257,0.34923947,0.8836856,0.8567651,6.2691307
0.55972934,2.2312708,1.786249,2.9676912,1.139215,6.460906
0.34548822,2.8885562,0.35335597,0.9825279,0.82145005,6.7966046
0.4477647,2.4761448,0.43526897,0.93375915,1.0015917,5.2794437
0.21333578,2.675139,0.38313022,0.62340254,0.67644316,4.9834795
0.3833252,2.2705417,0.6888708,1.4029982,0.8952091,5.8158426
0.50681615,2.3556232,1.0500271,2.0199804,1.1408021,5.466979
0.38633463,2.7780128,0.7103429,1.5950338,0.8066156,6.8597198
0.39607725,2.8214264,0.28490165,0.958159,0.906889,5.013666
0.3974888,2.7888284,0.73546696,1.7395756,0.8594086,6.994883
0.43939427,2.3959594,0.8553603,1.9730355,1.0579374,6.057003
0.36064878,2.929181,0.3085669,1.0649436,0.909227,6.215978
0.4245031,3.0174632,1.3493354,3.0455577,0.8784348,8.183641
0.3420584,2.756445,0.52419627,0.95437974,0.9446826,6.0988955
0.37180743,2.6050467,0.2332667,1.0439067,1.0380696,5.194732
0.3890553,2.8561602,0.021669501,0.54208773,0.86157715,5.576604
0.5199625,2.3413703,2.7569635,3.5926802,1.0841526,7.9992065
0.35312983,2.9649084,0.033294663,0.4214358,0.82570374,5.776676
0.50632596,1.9595084,2.2288718,2.001748,1.101471,6.6718807
0.40079126,2.7525349,0.7361561,1.6871691,0.9491826,6.4759197
0.37780166,3.0183463,0.600149,1.1883863,0.70470434,7.2552886
0.34197408,3.033801,0.36513174,0.54890996,0.77018106,6.17305
0.43701455,2.5562422,1.0881785,2.0611382,0.9804627,6.2204785
0.4098606,2.1438994,1.0917124,2.549029,1.0631726,5.7563534
0.39338169,2.6699142,0.6379396,1.6967514,1.0034451,6.4406476
