id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
178868714,0.4569903612136841,1.16249680519104,-0.37207943201065063,0.6763032674789429,0.1708749681711197,2.758214235305786
190026250,0.5249090194702148,1.1402002573013306,-0.19545085728168488,0.7790764570236206,0.22549942135810852,2.484776020050049
194985426,0.4351533055305481,1.2583659887313843,-0.6167132258415222,-1.3286261558532715,0.1334398090839386,2.264341354370117
193106066,0.46278202533721924,1.2714319229125977,0.009224497713148594,0.2128184735774994,-0.0027467880863696337,3.0205702781677246
184900861,0.47643664479255676,1.28037428855896,-0.381419837474823,0.45346885919570923,0.13866566121578217,2.5061452388763428
195222488,0.474710077047348,1.292079210281372,-0.05401410162448883,0.10483579337596893,-0.08685563504695892,2.948298692703247
169287931,0.5439755320549011,1.1648414134979248,0.5059472322463989,1.4831489324569702,0.19788531959056854,3.4462294578552246
195843578,0.4419606029987335,1.211144208908081,-0.35970181226730347,-0.20420323312282562,0.09572411328554153,2.69032883644104
176104667,0.5385255217552185,1.2155945301055908,0.25362628698349,0.04268955811858177,0.11243360489606857,2.8818929195404053
175019013,0.30168789625167847,1.462936282157898,-1.0538240671157837,-0.3194831311702728,-0.04122275859117508,2.9556655883789062
184367537,0.5553768277168274,1.093640685081482,-0.36119669675827026,-0.20603029429912567,0.18580685555934906,1.7830274105072021
173368587,0.5180206894874573,1.1783970594406128,0.042075879871845245,0.3187209665775299,0.1078045666217804,2.9225449562072754
132776880,0.4759456515312195,1.2712799310684204,0.2773858308792114,0.7098283171653748,0.14339253306388855,3.4046247005462646
194626036,0.5211864113807678,1.216277003288269,0.44156378507614136,0.9000068306922913,0.2518550753593445,3.3218941688537598
195140789,0.3947005271911621,1.249873161315918,-0.26258495450019836,0.22873543202877045,0.021264441311359406,2.7813215255737305
194886853,0.48913419246673584,1.138322353363037,0.07961786538362503,0.9027457237243652,0.1844172179698944,3.003697633743286
180858013,0.44363877177238464,1.2364099025726318,0.3444213271141052,0.6807769536972046,0.12136419862508774,3.059812545776367
195656449,0.5856083631515503,1.1397589445114136,0.6438122391700745,1.2681382894515991,0.1798342764377594,3.2974324226379395
195679680,0.5288380980491638,1.0078288316726685,-0.09069984406232834,0.1986190676689148,0.28375735878944397,2.481945753097534
196305210,0.4380616843700409,1.2838503122329712,-0.30432623624801636,0.23925741016864777,0.1484237015247345,2.871891736984253
107555868,0.5768581628799438,1.139649510383606,0.6382516622543335,0.9466679692268372,0.16154606640338898,3.626127004623413
195226895,0.6024600267410278,0.9409065842628479,0.21425211429595947,0.6187291145324707,0.2326802909374237,2.5305564403533936
167205760,0.5634499788284302,1.0024018287658691,0.4273163378238678,1.4372079372406006,0.31874406337738037,2.9423904418945312
194172483,0.4602423906326294,1.299210548400879,-0.7765417695045471,-0.22276432812213898,0.06084324046969414,2.466097593307495
195677787,0.45767152309417725,1.3753602504730225,-0.27184686064720154,1.5894629955291748,0.17793135344982147,2.765451669692993
195495567,0.45233532786369324,1.2866885662078857,-0.5008545517921448,-0.13549789786338806,0.037605203688144684,2.574275255203247
196110842,0.5147020220756531,0.9727095365524292,-0.15696938335895538,-0.08760811388492584,0.28454798460006714,1.9320399761199951
185297512,0.6077753901481628,1.065550684928894,0.5327771306037903,1.5462467670440674,0.18425370752811432,3.4945061206817627
195642153,0.4100940525531769,1.3068279027938843,-0.44624170660972595,0.1421571522951126,0.15518365800380707,2.540102005004883
192927521,0.6741599440574646,0.5447001457214355,0.07327083498239517,1.1453644037246704,0.7439177632331848,1.7568562030792236
196585388,0.4464956521987915,1.312373161315918,-0.6547994613647461,0.4317666292190552,0.037525855004787445,2.9253664016723633
195308758,0.4987395405769348,1.3109571933746338,0.8346502780914307,0.7195179462432861,0.14698444306850433,3.4674274921417236
110630264,0.49432894587516785,1.1390856504440308,-0.45791566371917725,0.06094475835561752,0.22249022126197815,2.39107608795166
195600410,0.5413968563079834,1.272801160812378,-0.18899057805538177,0.23702535033226013,0.17745105922222137,3.008727550506592
186777072,0.5471317172050476,1.1338127851486206,-0.680557370185852,0.09469552338123322,0.27174389362335205,2.1596579551696777
181525487,0.5138722062110901,1.0761715173721313,-0.6830532550811768,0.010553437285125256,0.15407520532608032,2.365302562713623
188083719,0.4637855887413025,1.2142574787139893,-0.592485249042511,0.5417706370353699,0.10694949328899384,2.8095948696136475
187409225,0.45024222135543823,1.0643837451934814,-0.4437682628631592,0.08565311133861542,0.2721154987812042,2.5438687801361084
193243127,0.49643245339393616,1.0738294124603271,0.6570378541946411,0.6955631375312805,0.19140906631946564,3.8634238243103027
195579867,0.5319494009017944,1.1815935373306274,-0.14548757672309875,0.9432525038719177,0.28500789403915405,2.510568618774414
167501294,0.5181293487548828,1.0475252866744995,1.1714805364608765,2.3058762550354004,0.1954513043165207,3.5149192810058594
193033156,0.570630669593811,1.1025035381317139,0.5201826095581055,1.3975943326950073,0.18445077538490295,3.356548309326172
185004790,0.4429367482662201,1.434233546257019,-0.29712170362472534,-0.05961169674992561,0.07477068901062012,2.8240103721618652
195697291,0.45343858003616333,1.1874096393585205,-0.10343296080827713,0.17844660580158234,0.09589565545320511,2.9585156440734863
195419694,0.549980103969574,1.122011661529541,-0.196074441075325,0.02436165139079094,0.28447192907333374,2.4763858318328857
195580711,0.48362669348716736,1.132007122039795,-0.676777184009552,-0.28009912371635437,0.22193863987922668,2.5164496898651123
147574279,0.7474882006645203,0.8324238061904907,0.6632828116416931,0.3505624830722809,0.39564594626426697,2.588268756866455
178657204,0.5332099199295044,1.230246663093567,0.5396420955657959,0.7849860787391663,0.18272706866264343,3.0704963207244873
195619910,0.4726206064224243,1.1227644681930542,-0.2510155439376831,0.3040839433670044,0.2740028500556946,2.523369550704956
152293085,0.5145906805992126,0.8414484858512878,-0.946965217590332,-0.26575416326522827,0.21710389852523804,2.4142298698425293
174223492,0.42003196477890015,1.1347846984863281,-0.24316030740737915,-0.044003356248140335,0.19802048802375793,2.5026049613952637
144238371,0.5755035877227783,1.0371798276901245,0.18253806233406067,0.883950412273407,0.10523977875709534,2.9534361362457275
190689029,0.5676374435424805,1.1515141725540161,0.3105586767196655,0.5278547406196594,0.24655868113040924,2.8779659271240234
194924840,0.34117621183395386,1.2275912761688232,-0.5681067705154419,0.18988962471485138,0.153442844748497,2.576892375946045
195323114,0.42194703221321106,1.31509530544281,-0.5726693272590637,0.460393488407135,0.2250320166349411,2.3384287357330322
195146008,0.46865880489349365,1.2693421840667725,0.14365559816360474,0.3897295892238617,0.06739427149295807,2.95976185798645
165092747,0.4514314830303192,1.2047746181488037,-0.11973409354686737,0.4956572949886322,0.16087543964385986,2.7741634845733643
127428354,0.5165515542030334,1.251039981842041,0.5775514245033264,1.0598888397216797,0.08875088393688202,4.029585838317871
193781501,0.5550458431243896,0.6862954497337341,0.5812463760375977,1.4019832611083984,0.5893625617027283,3.040071964263916
188337025,0.41926494240760803,1.1870051622390747,-0.2849663496017456,0.25603771209716797,0.19583506882190704,2.6388461589813232
195250112,0.4877316951751709,1.0602949857711792,-0.5508690476417542,-0.138161301612854,0.24535585939884186,2.892082929611206
195313163,0.4421604573726654,0.8587912321090698,-0.1900205761194229,0.27969491481781006,0.35488206148147583,2.8377158641815186
195484027,0.7380349040031433,0.9032554626464844,0.7203047871589661,2.0219886302948,0.4862978458404541,3.0171890258789062
184313548,0.4916927218437195,1.2782089710235596,-0.7142574191093445,-0.9806854128837585,0.12999053299427032,2.4657411575317383
191969531,0.5370426177978516,1.0726840496063232,-0.3507239818572998,0.3068966865539551,0.11815910041332245,2.8349623680114746
195398038,0.49824467301368713,1.2096476554870605,-0.07495013624429703,-0.13215097784996033,0.14893679320812225,2.6292724609375
195890696,0.5025805830955505,1.2863678932189941,0.42907944321632385,1.1131447553634644,0.00880267284810543,3.032702922821045
150488683,0.5132018327713013,1.2992808818817139,-0.24514952301979065,0.3361477553844452,0.19585689902305603,2.750429391860962
184904213,0.4443582594394684,1.2317495346069336,-0.2902645766735077,0.03818650171160698,0.13625475764274597,2.614866018295288
196559492,0.4581431448459625,1.2934260368347168,-0.13310353457927704,0.05453643575310707,0.0684364065527916,2.870900869369507
196650715,0.7904225587844849,0.8541316986083984,0.3816225528717041,-0.6052718162536621,0.22476397454738617,1.7210795879364014
194667589,0.5224238038063049,1.1676234006881714,-0.5678084492683411,0.02983234077692032,0.1633615344762802,2.7226450443267822
149928747,0.4825136959552765,1.1621718406677246,0.8902627229690552,0.9982047080993652,0.2202645093202591,3.7321269512176514
192766676,0.49992823600769043,1.1755131483078003,-0.03703954443335533,0.4397668242454529,0.2178882360458374,2.5910987854003906
189195190,0.7514276504516602,0.8332644104957581,0.3075447678565979,1.0159398317337036,0.26225635409355164,3.0068862438201904
176644641,0.5425688028335571,1.2023543119430542,0.3219754993915558,0.04411475360393524,0.09189748018980026,3.473008632659912
195545157,0.5816035866737366,0.6537420749664307,0.11348854005336761,0.16065436601638794,0.29092589020729065,2.199718952178955
194441684,0.4531753361225128,1.311725378036499,-0.07800126820802689,0.2546764314174652,0.08136862516403198,2.7095766067504883
189008365,0.4602952301502228,1.1008459329605103,-0.3651524484157562,0.19953538477420807,0.3207859992980957,2.482308864593506
190630173,0.6389123201370239,0.6876405477523804,0.45391446352005005,1.1148157119750977,0.38044875860214233,2.916456937789917
194902043,0.5169652700424194,1.1550525426864624,-0.20413124561309814,0.8215265274047852,0.11130648851394653,3.0861480236053467
184720794,0.5170210599899292,1.1998382806777954,0.7450910806655884,0.9854551553726196,0.06872967630624771,3.913940668106079
193103825,0.5974380373954773,1.1560699939727783,-0.5407247543334961,0.07744935154914856,0.04737814515829086,2.4503655433654785
193221831,0.5513771176338196,1.1465060710906982,-0.35620975494384766,-0.43777820467948914,0.12255045771598816,2.503246307373047
191176162,0.5628904104232788,1.729456901550293,0.6844881772994995,1.7359986305236816,-0.011201919987797737,3.2526373863220215
195154423,0.4849421977996826,0.8250203132629395,-0.32075512409210205,-0.047550007700920105,0.42209339141845703,2.4950385093688965
195346075,0.6063347458839417,1.3074629306793213,0.1848592609167099,0.5554495453834534,0.15616488456726074,2.8434534072875977
195666241,0.4870028793811798,1.2663519382476807,0.12158458679914474,1.3019474744796753,0.2321246862411499,3.316575765609741
2584440,0.478410005569458,1.1328946352005005,0.032574884593486786,0.5666449666023254,0.1738293468952179,2.9069137573242188
194684396,0.6438884139060974,0.9915876388549805,0.6612861752510071,0.8140381574630737,0.2751283645629883,2.809908390045166
195694183,0.43004873394966125,1.2275400161743164,-0.530456006526947,-0.2655603885650635,0.13027958571910858,2.526766300201416
194688541,0.324741005897522,1.4008468389511108,-0.4267939031124115,-0.14626123011112213,-0.026218999177217484,2.670339822769165
195838686,0.44455936551094055,1.169087290763855,-0.4385439157485962,0.11949194222688675,0.14551308751106262,2.6051244735717773
20729184,0.5180690288543701,1.0011159181594849,0.48676377534866333,1.092631459236145,0.250771164894104,3.221842050552368
176039980,0.7006888389587402,0.9492107629776001,0.29460805654525757,0.5484797358512878,0.08862165361642838,2.6376700401306152
187102742,0.4688687324523926,1.1312029361724854,-1.0887761116027832,0.052660711109638214,0.205961212515831,2.250161647796631
195771388,0.5006308555603027,1.3855112791061401,0.005184209439903498,0.5554208755493164,0.08541584759950638,3.25760555267334
195458636,0.44266483187675476,1.2197004556655884,-0.08211594820022583,0.5383107662200928,0.19588258862495422,2.888350486755371
155475004,0.5481436252593994,1.1404199600219727,0.07524435222148895,0.4183919131755829,0.1995082050561905,3.005213975906372
193971305,0.4036533832550049,1.3149832487106323,-0.5368725657463074,0.5782679319381714,0.13695292174816132,2.8534719944000244
192411845,0.5397670865058899,1.2896931171417236,-0.08920940011739731,-0.0018835709197446704,0.18384861946105957,2.3516058921813965
156091773,0.47874653339385986,1.2535266876220703,-0.258367121219635,0.1503278762102127,0.18069028854370117,2.7190403938293457
182774989,0.674612283706665,0.9835860729217529,0.279776394367218,0.3609582185745239,0.2945292294025421,3.0239803791046143
190049785,0.5177689790725708,1.1958863735198975,0.8073299527168274,1.6022135019302368,0.1382628232240677,3.5690255165100098
194024896,0.43829217553138733,1.2021148204803467,-0.5403652787208557,-0.22804243862628937,0.012024525552988052,2.538883924484253
190748333,0.3676953911781311,1.2280857563018799,-0.33773931860923767,0.20825518667697906,0.06789227575063705,2.7974448204040527
194403630,0.6417146325111389,0.8460663557052612,0.30889350175857544,0.5280508995056152,0.27643147110939026,2.212509870529175
93033247,0.6457896828651428,1.0998055934906006,0.5960319638252258,2.180316686630249,0.22181381285190582,3.59519100189209
195662794,0.42421236634254456,1.1465973854064941,1.3653876781463623,0.9340896010398865,-0.09668231755495071,3.16382098197937
158484163,0.4492381811141968,1.3072304725646973,-0.6643124222755432,0.29107609391212463,0.10884761810302734,2.0855817794799805
185490433,0.7278331518173218,0.9910634756088257,0.3110508620738983,0.4781326651573181,0.35831043124198914,2.8242223262786865
107271272,0.5405229926109314,1.1883634328842163,0.9973351359367371,1.8313100337982178,0.16775061190128326,3.755002975463867
195133551,0.7216818332672119,1.229189395904541,0.051151253283023834,0.4906797707080841,0.08666567504405975,3.0993754863739014
146371886,0.6116818189620972,1.062865972518921,0.2241702824831009,1.2949938774108887,0.24737675487995148,3.1457929611206055
169572356,0.39472466707229614,1.1979197263717651,-0.6155200600624084,-0.2809280753135681,0.20694182813167572,2.3647000789642334
193396969,0.4451936185359955,1.2144951820373535,0.04367107152938843,0.035757601261138916,0.12235262244939804,2.599311351776123
194585715,0.5558249950408936,1.0977654457092285,-0.030325405299663544,0.13214337825775146,0.24633218348026276,2.4834258556365967
182582382,0.5581104755401611,1.0971735715866089,0.8001856803894043,1.7854729890823364,0.22442780435085297,3.314326763153076
